datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 06:54:00,3360.0,24.69999999999999,99.0,28.0,0.1,26.003499067576797,22.082242597174,27.956625317484736,27.56612207185725,25.329906749983763,25.26767659110743,25.065401097739368,25.152128663652206,0.6988511368871717,0.7017152447437134,0.6996412211123442,0.7008474304155153,-6.810963231396727,0.0,0.0,7.236372252352875e-06,7.236372252352875e-06,1165.7472536086043,0.03829548558202808,1519.533174658935,84.71848656658585,0.016130309404229652,0.025700382013240562,morning_profile,8.0
2026-03-31 06:55:00,3420.0,24.69999999999999,99.0,28.0,0.1,26.003044699124302,28.24342504095989,28.096545510710598,27.53975764704188,25.33640103081808,25.274767911529977,25.071699157436797,25.156097231922445,0.6987301101703361,0.7015157077099833,0.6994492747389944,0.7006686530858853,-6.775579737614862,0.0,4.9588319489211315e-06,7.559712791247611e-06,1.2518544740168742e-05,1166.062176728661,0.03828514296561855,1519.533174658935,0.0,0.01612841790283037,0.02570003244473038,morning_profile,8.0
2026-03-31 06:56:00,3480.0,24.69999999999999,99.0,28.0,0.1,25.994741893632522,15.414448723672706,27.067234548367935,27.504783855083588,25.34262986316469,25.28160817548121,25.077978014163023,25.159910659651757,0.6986433895941542,0.7013215737018146,0.6992575497845998,0.7004945952912996,-6.678649871846119,0.0,0.0,5.233077067091774e-06,5.233077067091774e-06,1166.382563274331,0.038274626652110906,1519.533174658935,753.2752653144439,0.016126494041993622,0.02569915630119813,morning_profile,8.0
2026-03-31 06:57:00,3540.0,24.69999999999999,99.0,30.0,0.1,25.99295418677349,47.82878655420831,29.30282581368209,27.46593644067076,25.348593577182726,25.28820442002649,25.08423228408526,25.163839478184343,0.6982012463711736,0.7011301503773477,0.6990662909172767,0.7002866772236136,-6.632917668713162,0.0,5.255669933950012e-05,1.0444386171363372e-05,6.300108551086349e-05,1166.6946611427472,0.038264387958311746,1519.533174658935,0.0,0.016124620394364613,0.02569852826536342,morning_profile,8.0
2026-03-31 06:58:00,3600.0,24.69999999999999,99.0,30.0,0.1,25.99470837035483,5.211022927949216,26.624269748154916,27.42348679264711,25.354281286839353,25.294555729484728,25.090457096280716,25.16793173984553,0.6982365641744643,0.7009407393020384,0.698875721118952,0.7001149386102687,-6.614213044074404,0.0,0.0,4.26825353572265e-06,4.26825353572265e-06,1167.0676918506194,0.03825215748374197,1519.533174658935,7985.546960645161,0.016122381513764647,0.02569532307566257,morning_profile,8.0
2026-03-31 06:59:00,3660.0,24.69999999999999,99.0,30.0,0.1,25.998431214479808,90.79981423951682,34.15785724393754,27.39347556807661,25.35968904354985,25.300661152646967,25.09664835740756,25.17218553836193,0.6954402314527504,0.7007368187976937,0.6986858206602024,0.6996605962094232,-6.609965408943026,0.0,0.00045802999292391967,2.39700548381698e-05,0.0004820000477620895,1167.375992083662,0.03824205521236875,1519.533174658935,0.0,0.016120531606056778,0.02569557929625935,morning_profile,8.0
2026-03-31 07:00:00,3720.0,24.69999999999999,99.0,35.0,0.1,25.99666698979337,42.68914693171172,31.09504953697075,27.385820280186636,25.36484234553734,25.306531911036814,25.102802638788035,25.17640348183187,0.6963536820604439,0.700517578323387,0.6984962221305578,0.6994700011378223,-6.562108063691994,0.0,3.5647819427418124e-05,1.5052279443515004e-05,5.070009887093313e-05,1168.1924005499093,0.0382153291887896,1519.533174658935,69611.44397012205,0.016115634923670383,0.025675187718413074,morning_profile,8.0
2026-03-31 07:01:00,3780.0,24.69999999999999,99.0,37.0,0.4,25.98835462259609,17.908094933054656,27.413665321055817,27.389812494898763,25.369799067281065,25.312197013135403,25.108916709561868,25.180449245484965,0.6966427231867939,0.7002929494539585,0.6983063817009008,0.6992959768847763,-6.46324301688901,0.0,0.0,1.849768069005268e-05,1.849768069005268e-05,1168.5352211787856,0.03820411771398956,379.88329366473374,5419.40531731052,0.027973318408334193,0.07919622165323358,morning_profile,8.0
2026-03-31 07:02:00,3840.0,24.69999999999999,99.0,39.0,0.4,25.990311695663763,30.687979432129282,27.91159532237498,27.39124622681925,25.374628382389915,25.317696771841952,25.114987541603284,25.184695699709266,0.6965796026015236,0.7000710153871683,0.6981158469747502,0.699110005598546,-6.4449279676359765,0.0,1.5214209740694087e-05,2.1985328568598792e-05,3.719953830929288e-05,1168.8484118903611,0.038193880993222136,379.88329366473374,0.0,0.027967661532152216,0.07921629414703596,morning_profile,8.0
2026-03-31 07:03:00,3900.0,24.69999999999999,99.0,39.0,1.3,26.00173224511269,22.611658095305927,26.036206576330585,27.378366962987172,25.37938031936733,25.323068180684743,25.121012938000206,25.189310746177853,0.6965959790823324,0.6998559114407844,0.6979244274643714,0.698935616663229,-6.499371991478711,0.0,0.0,1.7947290363887566e-05,1.7947290363887566e-05,1169.1832892465761,0.038182941505796826,116.88716728145654,1332.782643334288,0.03367965100606724,0.1526118720468609,morning_profile,8.0
2026-03-31 07:04:00,3960.0,24.69999999999999,99.0,42.0,0.1,25.997883857018564,26.233769375699467,27.126605153900528,27.34867143693782,25.384065700713165,25.328331432228083,25.126991568744415,25.193728378256026,0.6965941444316109,0.6996491513976417,0.6977322231220549,0.6987673669664959,-6.433243830100309,0.0,2.154171289006376e-06,5.3607361730029875e-06,7.514907462009363e-06,1169.4974847133783,0.03817268333313112,1519.533174658935,0.0,0.016107813421208213,0.02568364157541936,morning_profile,8.0
2026-03-31 07:05:00,4020.0,24.69999999999999,99.0,46.0,0.1,25.991641358397146,19.86770859106747,26.78420841802074,27.305235686442302,25.388655008100898,25.333484239817267,25.132922476968815,25.19801212207591,0.6965496776529185,0.6994506863896544,0.6975395586320183,0.6986008542970681,-6.349033890569899,0.0,0.0,4.611716979257129e-06,4.611716979257129e-06,1169.8007792487572,0.038162786292146825,1519.533174658935,327.649664175819,0.01610599683320862,0.02568362818457795,morning_profile,8.0
2026-03-31 07:06:00,4080.0,24.69999999999999,99.0,51.0,0.1,25.982788110763465,35.716649100653115,27.89947471975512,27.255298498932007,25.393093527363362,25.338505432178067,25.13880454574661,25.202151110562113,0.6963532206120719,0.6992588786817311,0.6973468754859724,0.6984222587912545,-6.245096001610818,0.0,1.8197669434258578e-05,7.100198470968922e-06,2.52978679052275e-05,1170.1010974632045,0.0381529914292393,1519.533174658935,0.0,0.016104198475617417,0.02568330360011569,morning_profile,8.0
2026-03-31 07:07:00,4140.0,24.69999999999999,99.0,56.0,0.1,25.97961447706672,8.578813495537702,26.22122032412875,27.20148857917951,25.39731991175927,25.343363284351767,25.144636394548343,25.2063561756475,0.6963208201410781,0.6990725064688972,0.6971546351827373,0.6982572330702048,-6.18606641135375,0.0,0.0,3.4081091371562717e-06,3.4081091371562717e-06,1170.4233794245672,0.03814248581125027,1519.533174658935,2768.4886137882877,0.016102269041975443,0.025681868919412404,morning_profile,8.0
2026-03-31 07:08:00,4200.0,24.69999999999999,99.0,56.0,0.1,25.980188830612292,78.70733153729873,32.21642979406994,27.158287200161112,25.401289163509773,25.34802790336994,25.150416613804566,25.210684110106683,0.6945683597450547,0.6988808542896199,0.6969631463379319,0.6979204049077153,-6.156037764044868,0.0,0.00027595758273992485,1.816140996421516e-05,0.00029411899270414003,1170.7213320771095,0.0381327784158944,1519.533174658935,0.0,0.016100485673985167,0.025681632204953255,morning_profile,8.0
2026-03-31 07:09:00,4260.0,24.69999999999999,99.0,67.0,0.1,25.980186475104176,30.436160572822246,29.282005490733354,27.133247317525615,25.40499306140356,25.352484392036445,25.15614393511504,25.21506164869419,0.6951704000625516,0.6986826724964558,0.6967724721923061,0.6977517696474654,-6.1209986112799015,0.0,8.34252980274969e-06,1.0381061062759705e-05,1.8723590865509396e-05,1171.3299437400296,0.038112964994571494,1519.533174658935,41992.27845686904,0.01609684411254978,0.02566878606602205,morning_profile,8.0
2026-03-31 07:10:00,4320.0,24.69999999999999,99.0,72.0,0.1,25.981545493133012,17.22089259100727,27.862266458207444,27.12057559999886,25.408463057241192,25.356739194970146,25.161817276856425,25.21951265221935,0.6953039635141097,0.6984831904943738,0.6965825109209816,0.6975884295207686,-6.096262727309295,0.0,0.0,7.012119642633338e-06,7.012119642633338e-06,1171.63488699014,0.03810304527338032,1519.533174658935,1269.7643012397366,0.016095020137291548,0.025673208734316874,morning_profile,8.0
2026-03-31 07:11:00,4380.0,24.80000000000001,99.0,77.0,0.1,25.984890459182168,49.56863603996328,30.042894646581544,27.116638918828016,25.411758290933903,25.36081809576274,25.167435795636607,25.22406684884828,0.6949282508551403,0.698284959380663,0.6963931269922273,0.6973868153314557,-6.086588882671094,0.0,5.895388157970545e-05,1.2098052248322835e-05,7.105193382802829e-05,1171.9304064623225,0.03809343703063345,1519.533174658935,0.0,0.01609325292339012,0.02567418855864574,morning_profile,8.0
2026-03-31 07:12:00,4440.0,24.69999999999999,99.0,77.0,0.1,25.976497618285293,8.240882504574643,27.336814783165266,27.114583834239454,25.414946225838605,25.364758103405165,25.17299857244575,25.228362704287235,0.6950532986847847,0.6980901044710759,0.6962042472411352,0.697224917285725,-5.985079311984464,0.0,0.0,5.824344456585076e-06,5.824344456585076e-06,1172.2953780577186,0.03808157737243857,1519.533174658935,8993.441451810535,0.0160910709195665,0.025671431072676422,morning_profile,8.0
2026-03-31 07:13:00,4500.0,24.80000000000001,99.0,77.0,0.1,25.980844864895744,86.34610764693593,34.11795815808091,27.124260139761134,25.418095450570206,25.368602094209336,25.17850472820612,25.232878411401202,0.6927217237521457,0.6978868543354877,0.6960157573070023,0.6968264445357685,-5.983731627956331,0.0,0.00038163671392457503,2.363055011341466e-05,0.00040526726403798967,1172.5886182060162,0.038072053957983826,1519.533174658935,0.0,0.016089318194992437,0.02567234927292958,morning_profile,8.0
2026-03-31 07:14:00,4560.0,24.80000000000001,99.0,83.0,0.1,25.972997879151933,38.69821950549016,31.027870967084027,27.15151526786218,25.42128103253799,25.372399221415208,25.18395345351513,25.23716049744587,0.6935512233963079,0.6976743309991923,0.6958274059710305,0.6966511375850855,-5.886699053648499,0.0,2.481475546143623e-05,1.466701729162339e-05,3.948177275305962e-05,1173.3109829380264,0.038048614384456975,1519.533174658935,58113.70859743559,0.016085002179899856,0.025655158017506986,morning_profile,8.0
2026-03-31 07:15:00,4620.0,24.80000000000001,99.0,76.0,0.1,25.979039771203873,10.4543701997722,28.443971923077243,27.186917944374386,25.424582847489376,25.37620402160519,25.189344428494337,25.24170555748674,0.6938533665563289,0.6974600853746856,0.6956388828346602,0.6964921935436827,-5.898673709737068,0.0,0.0,8.167063161072528e-06,8.167063161072528e-06,1173.6290672321172,0.03803830221088739,1519.533174658935,3779.679368429981,0.01608310241074215,0.0256612913446383,morning_profile,8.0
2026-03-31 07:16:00,4680.0,24.80000000000001,99.0,77.0,0.1,25.981864188591203,77.94798789185546,33.850085685558554,27.231460142920525,25.42807991897979,25.380073566856254,25.19467825584013,25.246290125381506,0.6922966233212691,0.6972417266802449,0.6954498825748064,0.6961661478791704,-5.884592505677574,0.0,0.00026641063989829485,2.2792110663293194e-05,0.00028920275056158805,1173.9176110829426,0.0380289525613931,1519.533174658935,0.0,0.016081379461012613,0.025663520656500485,morning_profile,8.0
2026-03-31 07:17:00,4740.0,24.80000000000001,99.0,77.0,0.1,25.97797795388476,30.184232588756288,30.5645381580419,27.283718016916225,25.43184535291755,25.384064234495554,25.199956439572475,25.250724379933104,0.6929895321898356,0.6970216677210218,0.6952601507651074,0.6960030753418894,-5.818028591613256,0.0,7.803105857644158e-06,1.343699539805891e-05,2.1240101255703068e-05,1174.5099521531836,0.03800977340465709,1519.533174658935,40587.691456024055,0.01607784363731845,0.025652007413975504,morning_profile,8.0
2026-03-31 07:18:00,4800.0,24.80000000000001,99.0,77.0,0.1,25.97793929644706,19.54959309335902,29.119939115413047,27.33462954740287,25.435937121616803,25.38822643836528,25.205181313069204,25.255187561302648,0.6931915469264124,0.6968056695676312,0.6950695611200943,0.6958449398305206,-5.782013881155308,0.0,0.0,9.78644050395348e-06,9.78644050395348e-06,1174.8064373020477,0.038000180902464084,1519.533174658935,1189.0655104303978,0.016076074431297403,0.025657140282238814,morning_profile,8.0
2026-03-31 07:19:00,4860.0,24.80000000000001,99.0,81.0,0.1,26.00576329930442,43.98779511280861,30.516376177227187,27.379323311254325,25.440387954661503,25.392598217573095,25.210356941971668,25.26042728160337,0.6929874887221662,0.6965964131979709,0.694878169987827,0.6956608615026144,-5.962688141608396,0.0,3.933410774107787e-05,1.3314376209099275e-05,5.264848395017715e-05,1175.0940893455409,0.037990878813560044,1519.533174658935,0.0,0.016074358306873336,0.02565863423756875,morning_profile,8.0
2026-03-31 07:20:00,4920.0,24.80000000000001,99.0,83.0,0.1,25.975634038173496,8.550464210395546,28.04351906879765,27.412019353525352,25.445197436832473,25.397199236758695,25.215488097196385,25.264494434979497,0.693104871534971,0.6963951477998506,0.6946862167713691,0.6955042328835136,-5.6891168255519915,0.0,0.0,7.2313688622936806e-06,7.2313688622936806e-06,1175.429109428059,0.037980050676624376,1519.533174658935,5995.173314286141,0.016072360047796316,0.025657125164439354,morning_profile,8.0
2026-03-31 07:21:00,4980.0,24.899999999999977,99.0,83.0,0.1,25.971087300633997,87.62496703705392,34.97659488769409,27.44567881173043,25.4503411943258,25.40203216539004,25.220579322484127,25.2686766285629,0.6906504706905531,0.6961887134439904,0.6944939400555594,0.6950985853862551,-5.619285376568769,0.0,0.00040158969108266076,2.615752912729905e-05,0.00042774722020995983,1175.714321869561,0.03797083722844198,1519.533174658935,0.0,0.016070659262597247,0.025657993387561813,morning_profile,8.0
2026-03-31 07:22:00,5040.0,24.899999999999977,99.0,98.0,0.1,25.97413607758631,40.317032505313705,31.873139009214015,27.48956212528782,25.45579308118056,25.407092051137283,25.225635115207865,25.273053351393116,0.6915411135422297,0.6959747077623182,0.6943014177869252,0.6949258979895309,-5.608661809545538,0.0,2.8743683886842328e-05,1.677756484213843e-05,4.552124872898076e-05,1176.453628361563,0.03794697561095619,1519.533174658935,61223.04798300524,0.016066252288976204,0.02563975948684838,morning_profile,8.0
2026-03-31 07:23:00,5100.0,24.899999999999977,99.0,102.0,0.1,25.976851254684163,11.997728089047428,29.29740954078602,27.5369205359533,25.461537088766306,25.412374241136547,25.230660409861912,25.277502570245076,0.6918967493394526,0.6957598613445063,0.6941086032274782,0.6947719828301469,-5.594789475512698,0.0,0.0,1.0022866417184474e-05,1.0022866417184474e-05,1176.768639303257,0.037936817528795935,1519.533174658935,4383.226670172701,0.016064375256799452,0.025646395575130283,morning_profile,8.0
2026-03-31 07:24:00,5160.0,24.899999999999977,99.0,155.0,0.1,25.97349520934415,85.27238841965959,35.792762693642885,27.5932222372075,25.46757219175379,25.41787938786183,25.23566056840491,25.28182422093397,0.6897598170672321,0.6955387435228693,0.6939153520339497,0.6943904483929199,-5.533367907281445,0.0,0.0003643208697785415,2.885294262197167e-05,0.0003931738124005132,1177.0495487371338,0.037927763695890994,1519.533174658935,0.0,0.016062701792633187,0.02564903918064201,morning_profile,8.0
2026-03-31 07:25:00,5220.0,24.899999999999977,99.0,155.0,0.1,25.972452291571585,38.86500085827595,32.59890063018645,27.66102654588491,25.473914873197998,25.423616737432383,25.240641161141298,25.2861400383282,0.690644207456118,0.6953127423317592,0.6937214525433131,0.6942213635343895,-5.49049802594709,0.0,2.5058565832433127e-05,1.883705618565754e-05,4.3895622018090666e-05,1177.7464630664597,0.03790532049370117,1519.533174658935,55568.86646347329,0.016058551564050876,0.025633101048354038,morning_profile,8.0
2026-03-31 07:26:00,5280.0,24.899999999999977,99.0,172.0,0.1,25.981671132897134,18.2109734123934,30.577662016307443,27.731382153556297,25.480591783805664,25.429602580486915,25.24560813868061,25.290722913568402,0.6910018087048541,0.6950890914873677,0.6935267326161936,0.6940681933938109,-5.527585754629854,0.0,0.0,1.3270983557490085e-05,1.3270983557490085e-05,1178.0555790091532,0.037895374325552324,1519.533174658935,3823.1023541935338,0.01605671141910726,0.02563971274139122,morning_profile,8.0
2026-03-31 07:27:00,5340.0,25.0,99.0,183.0,0.1,25.97888359370387,64.8770913143008,34.143321051622934,27.80280753540717,25.48762892333218,25.435855537544114,25.25056769710352,25.29511424413289,0.6902232936810525,0.6948690283453499,0.693331139127168,0.6938237536664131,-5.47015479656784,0.0,0.00014260099793226734,2.329310713267572e-05,0.00016589410506494305,1178.3357402412978,0.03788636431728299,1519.533174658935,0.0,0.01605504400375193,0.02564237992467346,morning_profile,8.0
2026-03-31 07:28:00,5400.0,25.0,99.0,186.0,0.1,25.973471357847416,21.606975467626,31.128493269860883,27.871672903260787,25.495042199729255,25.442391107382832,25.25552585929313,25.299342664138635,0.6906746406429805,0.694654570949296,0.6931347665950678,0.6936709671399705,-5.393029549670246,0.0,0.0,1.4537826790920455e-05,1.4537826790920455e-05,1178.7831174396183,0.03787198550978901,1519.533174658935,21760.914816079578,0.016052382099131506,0.02563656873873726,morning_profile,8.0
