,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-03-31 14:18:00,31.041786,27.864084449628024,27.153818741210344,26.768796,28.25659848305486,25.962764417237455,33.114562,28.373406156178703,28.9370720104414,29.006434,29.008385357558893,29.007890182467854
2026-03-31 14:19:00,31.014477,27.38441676929631,26.67415106087863,26.765852,28.25505318361411,25.961219117796706,33.105021,28.37585795746338,28.93952381172608,29.00435,29.005069315573508,29.004574140482468
2026-03-31 14:20:00,31.010629,27.330230379458328,26.61996467104065,26.769276,28.25358503727153,25.959750971454127,33.119686,28.37837774471825,28.94204359898095,29.011754,29.00919850908025,29.00870333398921
2026-03-31 14:21:00,30.981995,27.347251300724736,26.636985592307056,26.770374,28.25219760109718,25.958363535279776,33.110235,28.380784891030142,28.94445074529284,29.007883,29.00921898771361,29.00872381262257
2026-03-31 14:22:00,30.978839,28.130436950947512,27.420171242529833,26.778893,28.250893216858685,25.957059151041282,33.099407,28.38342495775254,28.947090812015237,29.02724,29.02055919858026,29.02006402348922
2026-03-31 14:23:00,30.990707,27.066493546137167,26.356227837719487,26.780502,28.249673238434298,25.955839172616894,33.094574,28.38592457159075,28.949590425853447,29.020747,29.022988090653318,29.022492915562278
2026-03-31 14:24:00,30.977424,30.121641345820763,29.411375637403083,26.780612,28.24854257646569,25.954708510648288,33.08539,28.38824542324903,28.95191127751173,29.022146,29.021663121464258,29.021167946373218
2026-03-31 14:25:00,30.982454,27.608599410628813,26.898333702211133,26.791174,28.247513973845518,25.953679908028114,33.091429,28.390519535974533,28.95418539023723,29.023279,29.02288791825498,29.02239274316394
2026-03-31 14:26:00,30.956455,31.86737847460182,31.15711276618414,26.789046,28.24661368867305,25.952779622855648,33.092528,28.392659403635093,28.95632525789779,29.020211,29.021269967702665,29.020774792611626
2026-03-31 14:27:00,30.973692,29.020157586046764,28.309891877629084,26.779674,28.24588400877093,25.952049942953526,33.072841,28.39495022433931,28.95861607860201,29.033113,29.02866020559304,29.028165030502002
2026-03-31 14:28:00,30.965816,29.79211724447009,29.08185153605241,26.799059,28.2453782991966,25.951544233379195,33.092839,28.397473630685734,28.961139484948433,29.047282,29.04239201590121,29.04189684081017
2026-03-31 14:29:00,30.963052,27.93674900369308,27.2264832952754,26.786958,28.2451476776144,25.951313611796998,33.078478,28.399804194212265,28.963470048474964,29.043135,29.04456636937169,29.04407119428065
2026-03-31 14:30:00,30.97127,32.64805054825422,31.93778483983654,26.799439,28.24523369932132,25.951399633503918,33.078562,28.401790461726307,28.965456315989005,29.034823,29.037692119601388,29.03719694451035
2026-03-31 14:31:00,30.976801,29.74643130105295,29.03616559263527,26.784036,28.245669349540947,25.951835283723543,33.080754,28.40392121084648,28.96758706510918,29.048177,29.043567642027085,29.043072466936046
2026-03-31 14:32:00,30.959244,29.720642668998664,29.010376960580984,26.789792,28.246479805813863,25.95264573999646,33.07951,28.40632982436057,28.969995678623267,29.063217,29.058025888935163,29.057530713844123
2026-03-31 14:33:00,30.945797,28.615579046619075,27.905313338201395,26.793967,28.24767731050531,25.953843244687906,33.079017,28.40877297961987,28.972438833882567,29.071114,29.06838815251814,29.0678929774271
2026-03-31 14:34:00,30.969639,30.520854067747507,29.810588359329827,26.795244,28.24925702306461,25.955422957247208,33.073675,28.411125693370707,28.974791547633405,29.075698,29.07411571169393,29.073620536602892
2026-03-31 14:35:00,30.962612,28.18120064914757,27.47093494072989,26.790957,28.251195849537908,25.957361783720504,33.059044,28.41325271546225,28.976918569724948,29.071875,29.07319451915436,29.07269934406332
2026-03-31 14:36:00,30.959883,33.981606419710715,33.271340711293035,26.801789,28.2534630368865,25.959628971069098,33.05302,28.41517823009684,28.978844084359537,29.068682,29.069784101450296,29.069288926359256
2026-03-31 14:37:00,30.947951,31.03824715098665,30.32798144256897,26.80155,28.25603677482985,25.96220270901245,33.049566,28.41690372902781,28.980569583290507,29.061784,29.06416497547912,29.06366980038808
2026-03-31 14:38:00,30.976222,29.504798304572944,28.794532596155264,26.811146,28.25890985089836,25.965075785080955,33.055537,28.4189831557066,28.982649009969297,29.084361,29.07656839997492,29.07607322488388
2026-03-31 14:39:00,30.941207,31.40758114683393,30.69731543841625,26.797993,28.262083781014383,25.96824971519698,33.037985,28.42130375294289,28.98496960720559,29.095698,29.09178506881841,29.09128989372737
2026-03-31 14:40:00,30.930693,28.916429597741683,28.206163889324003,26.806685,28.26555685513125,25.971722789313848,33.040018,28.42342377218148,28.987089626444178,29.093667,29.09436800647057,29.09387283137953
2026-03-31 14:41:00,30.934073,28.909702626890123,28.199436918472443,26.807686,28.269311825687453,25.97547775987005,33.030827,28.42549861207925,28.989164466341947,29.100959,29.098442037064046,29.097946861973007
2026-03-31 14:42:00,30.940667,28.97225234872957,28.26198664031189,26.809828,28.27330925634908,25.979475190531677,33.034566,28.42740133801584,28.99106719227854,29.095616,29.09746007449712,29.096964899406082
2026-03-31 14:43:00,30.930583,28.5787429810689,27.86847727265122,26.821957,28.277488657931716,25.983654592114313,33.032335,28.429222543227866,28.992888397490564,29.098152,29.097276664329627,29.096781489238587
2026-03-31 14:44:00,30.945093,28.366585189626505,27.656319481208826,26.816103,28.281775085238507,25.987941019421104,33.009354,28.43118421548087,28.994850069743567,29.107863,29.10451085793761,29.10401568284657
2026-03-31 14:45:00,30.969911,27.780689204880503,27.070423496462823,26.829785,28.28608677084088,25.992252705023475,33.015458,28.432972346431484,28.996638200694182,29.100786,29.10322863062464,29.1027334555336
2026-03-31 14:46:00,30.93118,27.737666799720955,27.027401091303275,26.815506,28.29034143397638,25.996507368158976,32.998393,28.43510308325193,28.99876893751463,29.126552,29.117660212182614,29.117165037091574
2026-03-31 14:47:00,30.950405,27.792972771342303,27.082707062924623,26.8228,28.294461587488684,26.00062752167128,33.000466,28.437209177840145,29.000875032102844,29.123752,29.124718339864103,29.124223164773063
2026-03-31 14:48:00,30.942385,27.654542841456248,26.944277133038568,26.817536,28.29837916401374,26.004545098196335,32.982897,28.43940249971604,29.003068353978737,29.140074,29.13444119471842,29.13394601962738
2026-03-31 14:49:00,30.922863,27.748153276798632,27.037887568380953,26.824904,28.302039226956538,26.008205161139134,32.990227,28.441380704691483,29.00504655895418,29.131087,29.13418871255817,29.13369353746713
2026-03-31 14:50:00,30.921731,27.71972430662379,27.00945859820611,26.829313,28.30540225150486,26.011568185687455,32.973524,28.443171444867176,29.006837299129874,29.130873,29.13094685859869,29.13045168350765
2026-03-31 14:51:00,30.937394,27.634551798850623,26.924286090432943,26.831942,28.308444469735377,26.014610403917974,32.968454,28.44488982959814,29.008555683860838,29.128411,29.129260730789667,29.128765555698628
2026-03-31 14:52:00,30.920318,27.589254935398856,26.878989226981176,26.826273,28.31115632204063,26.017322256223228,32.951554,28.44695712925744,29.01062298352014,29.149676,29.142336309738823,29.141841134647784
2026-03-31 14:53:00,30.908966,27.555381584026577,26.845115875608897,26.836805,28.31353970080181,26.01970563498441,32.935579,28.44934697109983,29.013012825362527,29.166106,29.16043543320484,29.1599402581138
2026-03-31 14:54:00,30.931855,27.539428713143707,26.829163004726027,26.834014,28.315604893749708,26.021770827932304,32.938701,28.4517229381334,29.0153887923961,29.17272,29.170437232956147,29.169942057865107
2026-03-31 14:55:00,30.926553,27.46140130528016,26.75113559686248,26.833462,28.317367767204477,26.023533701387073,32.928143,28.453760112228167,29.017425966490865,29.163733,29.166834421270323,29.166339246179284
2026-03-31 14:56:00,30.924534,27.48307825385353,26.77281254543585,26.832344,28.318847514594157,26.025013448776754,32.920239,28.45553225386334,29.019198108126037,29.157575,29.159700042112263,29.159204867021224
2026-03-31 14:57:00,30.932587,27.47177943157112,26.761513723153442,26.834261,28.32006510474008,26.026231038922678,32.904807,28.45742809022613,29.02109394448883,29.165871,29.163007991538397,29.162512816447357
2026-03-31 14:58:00,30.923401,27.5699427081758,26.859676999758122,26.840762,28.321042524370625,26.027208458553222,32.903054,28.459594184486438,29.023260038749136,29.179186,29.17459050671647,29.17409533162543
2026-03-31 14:59:00,30.892272,27.5617772399429,26.85151153152522,26.838542,28.321802569353903,26.0279685035365,32.89584,28.461586534089747,29.025252388352445,29.1719,29.17441455372409,29.17391937863305
2026-03-31 15:00:00,30.911659,27.652607685587952,26.942341977170273,26.841955,28.322368871472637,26.028534805655234,32.877608,28.463468708187463,29.02713456245016,29.173399,29.172881684159734,29.172386509068694
2026-03-31 15:01:00,30.90258,28.11968328287276,27.40941757445508,26.849654,28.322766705307917,26.028932639490513,32.876152,28.465084827407,29.0287506816697,29.159249,29.164130394872583,29.163635219781543
2026-03-31 15:02:00,30.889095,28.223837307692637,27.513571599274957,26.850086,28.32302444999425,26.029190384176847,32.869611,28.466973322114995,29.030639176377694,29.177219,29.17101879959398,29.17052362450294
2026-03-31 15:03:00,30.887806,27.989761690603245,27.279495982185566,26.844548,28.32317393283296,26.02933986701556,32.854627,28.469206208475327,29.032872062738026,29.190402,29.18585204705778,29.18535687196674
2026-03-31 15:04:00,30.91496,28.371018080149724,27.660752371732045,26.852903,28.32324933400264,26.029415268185236,32.855254,28.47133680636045,29.03500266062315,29.189112,29.189557200357346,29.189062025266306
2026-03-31 15:05:00,30.916501,29.809265168157538,29.098999459739858,26.859151,28.323288151700467,26.029454085883064,32.862007,28.473798179206938,29.037464033469636,29.214778,29.205921051604776,29.205425876513736
2026-03-31 15:06:00,30.926428,29.1622714430531,28.45200573463542,26.853998,28.323333304515245,26.02949923869784,32.854378,28.47606537411696,29.039731228379658,29.204734,29.20820053851992,29.207705363428882
2026-03-31 15:07:00,30.923389,31.080078458812864,30.369812750395184,26.851003,28.323436158886693,26.02960209306929,32.847286,28.47818823334916,29.04185408761186,29.209501,29.20785567836253,29.20736050327149
2026-03-31 15:08:00,30.933255,29.480132681631066,28.769866973213386,26.850902,28.323656186847412,26.02982212103001,32.860949,28.480282040470684,29.043947894733382,29.209274,29.209352346181447,29.208857171090408
2026-03-31 15:09:00,30.918905,29.14270381798605,28.43243810956837,26.856395,28.32405366911655,26.030219603299148,32.857477,28.482264974321254,29.045930828583952,29.207077,29.207835303477736,29.207340128386697
2026-03-31 15:10:00,30.942465,29.097329977291903,28.387064268874223,26.865835,28.324678481952333,26.03084441613493,32.868836,28.484364525990717,29.048030380253415,29.216202,29.2130525904779,29.21255741538686
2026-03-31 15:11:00,30.927161,29.4378881828207,28.72762247440302,26.869312,28.32556192849046,26.031727862673055,32.858889,28.4868932603315,29.050559114594197,29.240159,29.23189029021455,29.23139511512351
2026-03-31 15:12:00,30.965898,28.776131983234222,28.065866274816543,26.852357,28.326714052695763,26.03287998687836,32.84345,28.489420854856743,29.05308670911944,29.24266,29.241796385560008,29.24130121046897
2026-03-31 15:13:00,30.930379,28.582784366591117,27.872518658173437,26.861907,28.328124743487137,26.034290677669734,32.86743,28.491869137353376,29.055534991616074,29.249815,29.247345202037707,29.246850026946667
2026-03-31 15:14:00,30.945609,28.73570674669486,28.02544103827718,26.861991,28.329767370541788,26.035933304724384,32.858219,28.494305331806288,29.057971186068986,29.255191,29.253335689824496,29.252840514733457
2026-03-31 15:15:00,30.949206,28.316929367758007,27.606663659340327,26.870782,28.33160356017487,26.037769494357466,32.864285,28.49665649281991,29.060322347082607,29.256955,29.25634613273587,29.25585095764483
2026-03-31 15:16:00,30.985821,28.704778317473483,27.994512609055803,26.885264,28.33358872458712,26.039754658769716,32.876012,28.49911536681242,29.062781221075117,29.269048,29.26487407984183,29.264378904750792
2026-03-31 15:17:00,31.004448,28.612302710775623,27.902037002357943,26.869497,28.33567778832969,26.041843722512287,32.883204,28.50140950867791,29.065075362940608,29.263584,29.265469857473533,29.264974682382494
2026-03-31 15:18:00,31.037861,28.673014077405867,27.962748368988187,26.874847,28.337830044221107,26.043995978403704,32.901397,28.503974053280103,29.0676399075428,29.286943,29.27888132753236,29.27838615244132
2026-03-31 15:19:00,31.036422,28.30662737243989,27.59636166402221,26.874305,28.340011552024123,26.04617748620672,32.900142,28.506697686876866,29.070363541139564,29.296069,29.292919380973444,29.292424205882405
2026-03-31 15:20:00,31.069299,28.532967620362456,27.822701911944776,26.885882,28.34219533089754,26.048361265080135,32.920419,28.50941170375671,29.07307755801941,29.306029,29.302591331650376,29.302096156559337
2026-03-31 15:21:00,31.089508,29.07134188905536,28.36107618063768,26.883531,28.34436175495108,26.050527689133677,32.92648,28.5124290644971,29.076094918759797,29.331096,29.322444049549176,29.321948874458137
2026-03-31 15:22:00,31.109098,30.22880864162255,29.51854293320487,26.883161,28.3465020600284,26.052667994210996,32.931117,28.515014710772164,29.078680565034862,29.314193,29.32002707690464,29.3195319018136
2026-03-31 15:23:00,31.145758,30.28477583338747,29.57451012496979,26.881156,28.34862339162919,26.054789325811786,32.940025,28.51768331054069,29.081349164803388,29.335294,29.32801090283993,29.327515727748892
2026-03-31 15:24:00,31.178613,31.32886454574276,30.61859883732508,26.87529,28.35075274410252,26.05691867828512,32.940981,28.520381778587023,29.08404763284972,29.336506,29.33608749869444,29.3355923236034
2026-03-31 15:25:00,31.17937,30.701965267313252,29.991699558895572,26.890598,28.35293601841869,26.059101952601285,32.970152,28.522933819321054,29.086599673583752,29.339101,29.338205122103037,29.337709947011998
2026-03-31 15:26:00,31.217919,32.07234931607496,31.362083607657283,26.892677,28.35523336277447,26.061399296957067,32.965249,28.525783608157557,29.089449462420255,29.361638,29.353860168599223,29.353364993508183
2026-03-31 15:27:00,31.242938,31.12507268524854,30.41480697683086,26.884238,28.357711660513075,26.063877594695672,32.969901,28.52875352613336,29.09241938039606,29.371541,29.36812347444004,29.367628299349
2026-03-31 15:28:00,31.231056,33.57342488566428,32.8631591772466,26.892523,28.360439423656945,26.066605357839542,32.992799,28.531287546880947,29.094953401143645,29.358948,29.363296177714744,29.362801002623705
2026-03-31 15:29:00,31.292064,31.760015757888368,31.04975004947069,26.897548,28.363482903955287,26.069648838137883,33.014956,28.53403065937312,29.097696513635817,29.381933,29.37399854964218,29.37350337455114
2026-03-31 15:30:00,31.301628,34.0838074089325,33.37354170051482,26.896624,28.366904081928794,26.07307001611139,33.024403,28.5369457592152,29.1006116134779,29.390597,29.387605475581893,29.387110300490853
2026-03-31 15:31:00,31.329297,32.12344907389252,31.413183365474843,26.889664,28.3707575671649,26.076923501347498,33.048933,28.539918449995128,29.103584304257826,29.404073,29.399418376827384,29.398923201736345
2026-03-31 15:32:00,31.351782,33.96948302043944,33.25921731202176,26.901996,28.375087533857595,26.08125346804019,33.052266,28.542852318971317,29.106518173234015,29.409831,29.40784226927548,29.40734709418444
