,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_top__measured__T1Ta,slab_top__model__T_s_top,slab_top__model_bias_corrected__T_s_top,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-03-31 13:52:00,31.233815,27.40111332333373,23.510896496733327,26.676684,28.708543491194064,25.346139827704267,33.407848,28.68332238183035,27.766668922091846,33.110512,28.533875289519585,28.390513064667584,28.952285,28.95333078993673,28.95283561484569
2026-03-31 13:53:00,31.229039,27.481534774092324,23.591317947491923,26.690792,28.704546364313387,25.34214270082359,33.329861,28.68093770886605,27.764284249127545,33.103992,28.538340064414,28.394977839562,28.973926,28.966473384451376,28.965978209360337
2026-03-31 13:54:00,31.213428,27.41154322589477,23.52132639929437,26.693287,28.70042900866281,25.338025345173012,33.249791,28.67841005330933,27.761756593570826,33.108439,28.542449431780145,28.399087206928144,28.955294,28.96171191366591,28.96121673857487
2026-03-31 13:55:00,31.196726,27.40586861841666,23.51565179181626,26.685606,28.69620924032563,25.333805576835832,33.162989,28.675753411301,27.759099951562494,33.108484,28.54632173990467,28.402959515052668,28.955562,28.955469651786245,28.954974476695206
2026-03-31 13:56:00,31.182931,27.454623505277425,23.564406678677024,26.700603,28.691903994032145,25.32950033054235,33.081403,28.67298144175049,27.756327982011985,33.08605,28.55034101006322,28.40697878521122,28.963569,28.960805668385547,28.960310493294507
2026-03-31 13:57:00,31.171913,27.539275019962133,23.649058193361732,26.706528,28.687529848628856,25.32512618513906,33.040115,28.670107614974317,27.75345415523581,33.082471,28.55434346553693,28.41098124068493,28.964706,28.96431336723191,28.96381819214087
2026-03-31 13:58:00,31.164407,27.524377406194844,23.634160579594443,26.703687,28.683103694667977,25.32070003117818,32.995826,28.66714551546727,27.750492055728763,33.084292,28.558040491720877,28.414678266868876,28.954198,28.95782472361924,28.9573295485282
2026-03-31 13:59:00,31.136845,27.83562284033644,23.94540601373604,26.713236,28.67864362532885,25.316239961839052,32.925432,28.6641093081015,27.747455848362996,33.083067,28.56163932525141,28.418277100399408,28.955073,28.954771201917083,28.954276026826044
2026-03-31 14:00:00,31.121723,27.58402685209154,23.69381002549114,26.710592,28.67416934309523,25.311765679605433,32.88044,28.66101407545364,27.744360615715134,33.089552,28.56557410314161,28.42221187828961,28.97416,28.96757504063032,28.96707986553928
2026-03-31 14:01:00,31.109623,27.86519413376652,23.974977307166117,26.729763,28.66970193791377,25.307298274423975,32.829444,28.657875869179463,27.741222409440958,33.088783,28.569327329254747,28.425965104402746,28.965483,28.968476153493494,28.967980978402455
2026-03-31 14:02:00,31.119402,27.901414966390632,24.01119813979023,26.709708,28.66526340720497,25.302859743715175,32.800911,28.654711561203044,27.73805810146454,33.094749,28.572707481372674,28.429345256520673,28.956438,28.95955739706284,28.959062221971802
2026-03-31 14:03:00,31.10303,27.607447430683976,23.717230604083575,26.720075,28.660875446466832,25.298471782977035,32.758313,28.65153830850068,27.734884848762174,33.096661,28.575938153336267,28.432575928484265,28.952441,28.95381946310829,28.95332428801725
2026-03-31 14:04:00,31.090907,28.25590886315609,24.36569203655569,26.734436,28.65655865016663,25.294154986676833,32.727374,28.64837304073825,27.731719580999744,33.089678,28.57943254555664,28.436070320704637,28.9681,28.962699694150047,28.962204519059007
2026-03-31 14:05:00,31.078843,28.351262169280176,24.461045342679775,26.730642,28.652333119188317,25.28992945569852,32.700717,28.645232512952475,27.72857905321397,33.09627,28.58281751875387,28.43945529390187,28.961987,28.964095074763637,28.963599899672598
2026-03-31 14:06:00,31.063215,28.68146491457105,24.791248087970647,26.727836,28.64822018057509,25.285816517085294,32.674863,28.64213400034504,27.725480540606537,33.098482,28.585953283876165,28.442591059024164,28.957587,28.959104286866197,28.958609111775157
2026-03-31 14:07:00,31.056734,27.36937386172275,23.47915703512235,26.740179,28.644241250715083,25.281837587225287,32.665334,28.639095039336095,27.72244157959759,33.127737,28.58940129214642,28.446039067294418,28.978669,28.971399133350133,28.970903958259093
2026-03-31 14:08:00,31.060437,27.56514081698799,23.67492399038759,26.740672,28.640413067502266,25.27800940401247,32.613979,28.63613137410107,27.719477914362564,33.108748,28.592683264157188,28.449321039305186,28.96997,28.97297000962459,28.97247483453355
2026-03-31 14:09:00,31.032053,28.17959500359933,24.28937817699893,26.735521,28.636744073495663,25.274340410005866,32.561475,28.633254744612486,27.71660128487398,33.103267,28.59553985625041,28.45217763139841,28.958766,28.962630090928315,28.962134915837275
2026-03-31 14:10:00,31.044502,27.927169481902126,24.036952655301725,26.749163,28.63323466542289,25.270831001933093,32.546264,28.63047211939181,27.713818659653306,33.113798,28.59891588909352,28.455553664241517,28.99215,28.980636568209206,28.980141393118167
2026-03-31 14:11:00,31.023963,28.41691552101406,24.52669869441366,26.74806,28.62988081751871,25.267477154028914,32.541055,28.62778675877473,27.711133299036224,33.123245,28.601987709389903,28.4586254845379,28.972491,28.979271142491257,28.978775967400217
2026-03-31 14:12:00,31.043617,27.9537343609947,24.0635175343943,26.749791,28.62667781788048,25.264274154390684,32.504158,28.6251999870542,27.708546527315693,33.101735,28.604626656622145,28.461264431770143,28.965756,28.96807888769439,28.96758371260335
2026-03-31 14:13:00,31.029283,27.454483104038506,23.564266277438104,26.748476,28.62362076655586,25.261217103066063,32.474598,28.622711970397688,27.706058510659183,33.102035,28.60764466079297,28.46428243594097,28.988391,28.98058046926508,28.980085294174042
2026-03-31 14:14:00,31.031668,27.668967860628754,23.778751034028353,26.750761,28.62070257964973,25.258298916159934,32.426449,28.62032121648656,27.703667756748054,33.102521,28.611235409588065,28.467873184736064,29.018815,29.00831451053682,29.00781933544578
2026-03-31 14:15:00,31.013395,27.88584929238567,23.99563246578527,26.765171,28.61791282243871,25.255509158948914,32.383034,28.61802398854229,27.701370528803785,33.11882,28.61446709882057,28.471104873968567,29.007631,29.01149117264606,29.01099599755502
2026-03-31 14:16:00,31.018446,28.29206552479536,24.401848698194957,26.754794,28.615239628517656,25.25283596502786,32.371633,28.61581491489392,27.699161455155416,33.114574,28.617182979231984,28.473820754379982,28.998674,29.001765541712302,29.001270366621263
2026-03-31 14:17:00,31.04399,28.35405327925901,24.463836452658608,26.754108,28.612673672697497,25.2502700092077,32.357718,28.61368882646713,27.697035366728624,33.102455,28.62001596086941,28.476653736017408,29.012089,29.007460764675383,29.006965589584343
2026-03-31 14:18:00,31.041786,28.59992090472315,24.709704078122748,26.768796,28.61021184728509,25.247808183795293,32.350163,28.6116429349666,27.694989475228095,33.114562,28.62272099763692,28.47935877278492,29.006434,29.008385357558893,29.007890182467854
2026-03-31 14:19:00,31.014477,28.40323414502518,24.51301731842478,26.765852,28.60785843110176,25.245454767611964,32.316296,28.60967817166363,27.693024711925126,33.105021,28.62521176682958,28.481849541977578,29.00435,29.005069315573508,29.004574140482468
2026-03-31 14:20:00,31.010629,27.70673416298831,23.81651733638791,26.769276,28.60562196109788,25.243218297608085,32.294131,28.607798514482,27.691145054743494,33.119686,28.62775593041096,28.484393705558958,29.011754,29.00919850908025,29.00870333398921
2026-03-31 14:21:00,30.981995,28.178054422005573,24.287837595405172,26.770374,28.603510128690917,25.24110646520112,32.275017,28.606008800804148,27.689355341065642,33.110235,28.63017329559437,28.48681107074237,29.007883,29.00921898771361,29.00872381262257
2026-03-31 14:22:00,30.978839,28.821532073205105,24.931315246604704,26.778893,28.60152757769282,25.239123914203024,32.275269,28.604313127883643,27.687659668145137,33.099407,28.632809874734164,28.489447649882162,29.02724,29.02055919858026,29.02006402348922
2026-03-31 14:23:00,30.990707,28.031936087223016,24.141719260622615,26.780502,28.59967625968864,25.237272596198842,32.248258,28.602714381203043,27.686060921464538,33.094574,28.635292758807964,28.491930533955962,29.020747,29.022988090653318,29.022492915562278
2026-03-31 14:24:00,30.977424,30.361417620322584,26.471200793722183,26.780612,28.597959921199845,25.235556257710048,32.243538,28.601215831913464,27.68456237217496,33.08539,28.63758411297698,28.49422188812498,29.022146,29.021663121464258,29.021167946373218
2026-03-31 14:25:00,30.982454,27.878843726405933,23.98862689980553,26.791174,28.59638709387121,25.233983430381414,32.263173,28.59982284544316,27.683169385704655,33.091429,28.639816442599223,28.49645421774722,29.023279,29.02288791825498,29.02239274316394
2026-03-31 14:26:00,30.956455,35.19219186849847,31.301975041898068,26.789046,28.594981170879294,25.232577507389497,32.245495,28.59854772133292,27.681894261594415,33.092528,28.641902729300057,28.498540504448055,29.020211,29.021269967702665,29.020774792611626
2026-03-31 14:27:00,30.973692,31.832046467667052,27.94182964106665,26.779674,28.59379301591889,25.231389352429094,32.259773,28.597416725960784,27.68076326622228,33.072841,28.644128663012623,28.50076643816062,29.033113,29.02866020559304,29.028165030502002
2026-03-31 14:28:00,30.965816,29.47658303403722,25.586366207436818,26.799059,28.592897606698443,25.230493943208646,32.265298,28.596471422905324,27.67981796316682,33.092839,28.646576370995945,28.503214146143943,29.047282,29.04239201590121,29.04189684081017
2026-03-31 14:29:00,30.963052,34.21207755043616,30.321860723835762,26.786958,28.59238069230088,25.22997702881108,32.2368,28.5957641463541,27.679110686615594,33.078478,28.64882092142136,28.50545869656936,29.043135,29.04456636937169,29.04407119428065
2026-03-31 14:30:00,30.97127,30.74211700420824,26.85190017760784,26.799439,28.59232361767863,25.229919954188833,32.227048,28.595350531734937,27.67869707199643,33.078562,28.650711359379272,28.50734913452727,29.034823,29.037692119601388,29.03719694451035
2026-03-31 14:31:00,30.976801,31.451829348261526,27.561612521661125,26.784036,28.59278972344509,25.230386059955293,32.194367,28.595281287821763,27.678627828083258,33.080754,28.65273696297959,28.509374738127587,29.048177,29.043567642027085,29.043072466936046
2026-03-31 14:32:00,30.959244,29.34367893064825,25.453462104047848,26.789792,28.59381156628933,25.231407902799532,32.156995,28.59559366884264,27.678940209104134,33.07951,28.655031619541944,28.511669394689942,29.063217,29.058025888935163,29.057530713844123
2026-03-31 14:33:00,30.945797,34.74207759425241,30.851860767652006,26.793967,28.595391351547164,25.232987688057367,32.1286,28.59630810344288,27.679654643704374,33.079017,28.657352518361165,28.513990293509163,29.071114,29.06838815251814,29.0678929774271
2026-03-31 14:34:00,30.969639,31.28824754900808,27.39803072240768,26.795244,28.597512321810484,25.235108658320687,32.12397,28.597430969160825,27.68077750942232,33.073675,28.659575200420196,28.516212975568195,29.075698,29.07411571169393,29.073620536602892
2026-03-31 14:35:00,30.962612,31.051904680092548,27.161687853492147,26.790957,28.600147720590883,25.237744057101086,32.136156,28.598958615924857,27.682305156186352,33.059044,28.661564958106226,28.518202733254224,29.071875,29.07319451915436,29.07269934406332
2026-03-31 14:36:00,30.959883,30.134716239733397,26.244499413132996,26.801789,28.603260483601105,25.240856820111308,32.145688,28.600878359240653,27.684224899502148,33.05302,28.66334654295053,28.51998431809853,29.068682,29.069784101450296,29.069288926359256
2026-03-31 14:37:00,30.947951,31.41846480417161,27.52824797757121,26.80155,28.60680062424524,25.24439696075544,32.147954,28.60316776063297,27.686514300894466,33.049566,28.66492204503845,28.521559820186447,29.061784,29.06416497547912,29.06366980038808
2026-03-31 14:38:00,30.976222,29.29407357110512,25.40385674450472,26.811146,28.610703873967,25.248300210477204,32.14606,28.60579383367667,27.689140373938166,33.055537,28.666846042309828,28.523483817457826,29.084361,29.07656839997492,29.07607322488388
2026-03-31 14:39:00,30.941207,35.53629192972164,31.64607510312124,26.797993,28.614903136072652,25.252499472582855,32.124381,28.60871749398916,27.692064034250656,33.037985,28.66900645153237,28.525644226680367,29.095698,29.09178506881841,29.09128989372737
2026-03-31 14:40:00,30.930693,30.651883192302137,26.761666365701736,26.806685,28.619343992348437,25.25694032885864,32.113538,28.611901448453807,27.695247988715302,33.040018,28.670962238266892,28.52760001341489,29.093667,29.09436800647057,29.09387283137953
2026-03-31 14:41:00,30.934073,29.30583287870826,25.415616052107858,26.807686,28.62398615576882,25.26158249227902,32.075007,28.61531367356588,27.698660213827374,33.030827,28.672869552807526,28.529507327955525,29.100959,29.098442037064046,29.097946861973007
2026-03-31 14:42:00,30.940667,31.74008800602752,27.84987117942712,26.809828,28.628794970701733,25.266391307211936,32.080001,28.61892558891492,27.702272129176414,33.034566,28.674602243340928,28.531240018488926,29.095616,29.09746007449712,29.096964899406082
2026-03-31 14:43:00,30.930583,28.944349295222253,25.05413246862185,26.821957,28.63373111498811,25.271327451498312,32.067215,28.6227076145625,27.706054154823995,33.032335,28.676251707128472,28.53288948227647,29.098152,29.097276664329627,29.096781489238587
2026-03-31 14:44:00,30.945093,29.86748191132415,25.977265084723747,26.816103,28.638744310983384,25.276340647493587,32.035988,28.62662519902898,27.709971739290474,33.009354,28.67804074436782,28.53467851951582,29.107863,29.10451085793761,29.10401568284657
2026-03-31 14:45:00,30.969911,27.85578484487945,23.96556801827905,26.829785,28.64377027610641,25.281366612616612,32.025641,28.63063605715314,27.713982597414635,33.015458,28.679656153147675,28.536293928295674,29.100786,29.10322863062464,29.1027334555336
2026-03-31 14:46:00,30.93118,28.46337857427733,24.573161747676927,26.815506,28.648731074180034,25.286327410690237,31.986382,28.634689102446146,27.71803564270764,32.998393,28.681614866576357,28.538252641724355,29.126552,29.117660212182614,29.117165037091574
2026-03-31 14:47:00,30.950405,28.381197966196453,24.49098113959605,26.8228,28.653540303058207,25.29113663956841,31.950893,28.638725956114683,27.722072496376178,33.000466,28.68355038881367,28.54018816396167,29.123752,29.124718339864103,29.124223164773063
2026-03-31 14:48:00,30.942385,28.11984049049397,24.22962366389357,26.817536,28.658111673137117,25.29570800964732,31.928657,28.642684820114997,27.726031360376492,32.982897,28.68557529710245,28.542213072250448,29.140074,29.13444119471842,29.13394601962738
2026-03-31 14:49:00,30.922863,28.378950508336917,24.488733681736516,26.824904,28.662368221620568,25.29996455813077,31.915601,28.646505596074576,27.72985213633607,32.990227,28.687387902319983,28.54402567746798,29.131087,29.13418871255817,29.13369353746713
2026-03-31 14:50:00,30.921731,28.31208512852254,24.42186830192214,26.829313,28.66624962497235,25.303845961482555,31.919634,28.65013485902523,27.733481399286724,32.973524,28.68901645347177,28.545654228619767,29.130873,29.13094685859869,29.13045168350765
2026-03-31 14:51:00,30.937394,28.167699758959145,24.277482932358744,26.831942,28.669715806884653,25.307312143394856,31.933879,28.65352943005172,27.736875970313214,32.968454,28.690576595242877,28.547214370390876,29.128411,29.129260730789667,29.128765555698628
2026-03-31 14:52:00,30.920318,28.095422966310025,24.205206139709624,26.826273,28.67274657417784,25.310342910688043,31.933959,28.656657922031517,27.74000446229301,32.951554,28.692490069716484,28.549127844864483,29.149676,29.142336309738823,29.141841134647784
