datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-03-31 15:08:00,31.118315107238487,37.74508664440424,31.118315107238487,212.84,0.9211778332068707,-108.54103973285088,15.272328857907894,32.860949
2026-03-31 15:09:00,31.125373858424197,37.87708356628995,31.125373858424197,217.60000000000002,0.9340135410633053,-108.92500279547936,15.346374867393564,32.857477
2026-03-31 15:10:00,31.132487974982066,38.00086525182292,31.132487974982066,217.60000000000002,0.9346258123427251,-110.41038302187506,15.330287799856535,32.868836
2026-03-31 15:11:00,31.139856187426314,38.17444765772741,31.139856187426314,248.88000000000002,0.9718580538914449,-111.29337189272897,15.197577499410528,32.858889
2026-03-31 15:12:00,31.14712418327452,38.37304357608418,31.14712418327452,269.28000000000003,0.9887603727784653,-113.67652291301016,15.23571346619616,32.84345
2026-03-31 15:13:00,31.154371695741045,38.56721317182049,31.154371695741045,272.68,0.9995885841670373,-114.80655806184589,15.236453565928343,32.86743
2026-03-31 15:14:00,31.161571631836747,38.746793095942444,31.161571631836747,269.96000000000004,1.0058464358170611,-115.7615171513093,15.251045054693975,32.858219
2026-03-31 15:15:00,31.168673953661543,38.89063309933121,31.168673953661543,255.68,0.9951647152989224,-117.48759719197452,15.29375162929233,32.864285
2026-03-31 15:16:00,31.175837304299836,39.028835702604376,31.175837304299836,255.68,1.003402592207912,-117.94602843125251,15.25431443439868,32.876012
2026-03-31 15:17:00,31.182791960266083,39.16220479027533,31.182791960266083,257.04,1.0051738317467114,-119.546457483304,15.353663682128655,32.883204
2026-03-31 15:18:00,31.18998094678974,39.316054853346145,31.18998094678974,271.32,1.0248157993518505,-120.19265824015373,15.2243035743179,32.901397
2026-03-31 15:19:00,31.197156108834733,39.459272439224065,31.197156108834733,269.96000000000004,1.0244267178353164,-121.91126927068878,15.20869687067787,32.900142
2026-03-31 15:20:00,31.204328046552973,39.53491712633401,31.204328046552973,234.60000000000002,1.0023235729774869,-121.61900551600812,15.186392372423796,32.920419
2026-03-31 15:21:00,31.211712332978163,39.608249505011834,31.211712332978163,234.60000000000002,1.0030087815626718,-122.49899406014202,15.044930663825312,32.92648
2026-03-31 15:22:00,31.218666005827156,39.68354799789886,31.218666005827156,234.60000000000002,1.018679523002488,-121.00257597478634,15.235784046617255,32.931117
2026-03-31 15:23:00,31.22580161658698,39.83548990442533,31.22580161658698,279.48,1.0575375681754895,-122.82587885310394,15.12406093269584,32.940025
2026-03-31 15:24:00,31.232796722817127,39.98137590799912,31.232796722817127,279.48,1.0660080579047875,-123.37651089598948,15.17032578253702,32.940981
2026-03-31 15:25:00,31.239687698766716,40.119685194863244,31.239687698766716,279.48,1.0667075207753198,-125.03622233835894,15.20469359013373,32.970152
2026-03-31 15:26:00,31.24677265103517,40.21362689634314,31.24677265103517,257.04,1.0571595149176622,-124.96352275611771,15.081077208281357,32.965249
2026-03-31 15:27:00,31.25383339657045,40.367237987052945,31.25383339657045,291.72,1.0927018833886113,-125.60685584463536,15.058339172563592,32.969901
2026-03-31 15:28:00,31.260544210139052,40.54044431460744,31.260544210139052,307.36,1.1040763497496722,-127.68533177528931,15.212769681112405,32.992799
2026-03-31 15:29:00,31.267467873531444,40.67649006722985,31.267467873531444,290.36,1.1010430228447652,-128.1178808067582,15.084278988251555,33.014956
2026-03-31 15:30:00,31.274357245120218,40.791453798769645,31.274357245120218,280.84000000000003,1.1025710913123656,-128.29744558523572,15.070081960961744,33.024403
2026-03-31 15:31:00,31.281282839943824,40.90132313039836,31.281282839943824,279.48,1.1100983098397232,-128.41587756478032,15.017678719550588,33.048933
2026-03-31 15:32:00,31.288123099710038,40.94562705476672,31.288123099710038,244.8,1.0811932597068665,-128.94752465720063,15.026336797680301,33.052266
2026-03-31 15:33:00,31.294984957619697,40.894125544149624,31.294984957619697,189.04000000000002,1.025548037586353,-127.12950652979548,14.981015660957581,33.07746
2026-03-31 15:34:00,31.301990025167807,40.95738842633463,31.301990025167807,248.88000000000002,1.1018812793539663,-126.6886611160156,14.86542420134245,33.099676
2026-03-31 15:35:00,31.308986995830615,41.025032276849046,31.308986995830615,252.28000000000003,1.1058308257514025,-127.50038732218857,14.819711966644917,33.115689
2026-03-31 15:36:00,31.315912989413313,41.08409797975808,31.315912989413313,246.16000000000003,1.1162261125722595,-125.80917575709691,14.808039915306495,33.136486
2026-03-31 15:37:00,31.323056657632478,41.10219600666858,31.323056657632478,223.72000000000003,1.093880588880054,-126.02635208002292,14.643525261059807,33.139635
2026-03-31 15:38:00,31.329972583693177,41.123919929072635,31.329972583693177,223.72000000000003,1.1022278588419139,-125.08703914887163,14.70407666954543,33.168502
2026-03-31 15:39:00,31.336904835520997,40.99938808620696,31.336904835520997,140.08,0.9746612958685278,-123.59265703448357,14.648646684167971,33.164044
2026-03-31 15:40:00,31.343933304696222,40.93652778299071,31.343933304696222,167.28,1.033797989263357,-121.6383333958885,14.546786437569779,33.169451
2026-03-31 15:41:00,31.350907866059067,40.8872082498135,31.350907866059067,170.0,1.0462872235194451,-119.84649899776198,14.518254928472544,33.169063
2026-03-31 15:42:00,31.357700568685868,40.939102600369694,31.357700568685868,224.4,1.1215161709921437,-120.46923120443634,14.562772549486937,33.18883
2026-03-31 15:43:00,31.36439282535854,40.98871869574684,31.36439282535854,224.4,1.1224126310831015,-121.0646243489621,14.575182602868324,33.193329
2026-03-31 15:44:00,31.371020339482865,41.06624385972214,31.371020339482865,241.4,1.1413760367295247,-121.99492631666573,14.57308271586291,33.201467
2026-03-31 15:45:00,31.37768473220038,41.14450950492101,31.37768473220038,244.12,1.1449860846003557,-122.93411405905215,14.517653857603023,33.184261
2026-03-31 15:46:00,31.3841830075299,41.21877743076672,31.3841830075299,244.12,1.1458874759597282,-123.82532916920067,14.567280060239199,33.223099
2026-03-31 15:47:00,31.390679253137957,41.26786585706113,31.390679253137957,231.88000000000002,1.134232279537659,-124.4143902847336,14.537730025103656,33.20591
2026-03-31 15:48:00,31.3969982288776,41.31167535921841,31.3969982288776,229.84,1.132966016000115,-124.94010431062097,14.600737831020808,33.206588
2026-03-31 15:49:00,31.403272236155072,41.36378030182644,31.403272236155072,235.28000000000003,1.1396648832183915,-125.56536362191727,14.602201889240575,33.193269
2026-03-31 15:50:00,31.409569215056845,41.405584966523655,31.409569215056845,230.52,1.1355635331887615,-126.06701959828388,14.566593720454762,33.193028
2026-03-31 15:51:00,31.415756582859398,41.43396750855031,31.415756582859398,222.36,1.1350830843975495,-125.20761010260372,14.598428662875193,33.18713
2026-03-31 15:52:00,31.42189648070331,41.455887274540345,31.42189648070331,217.60000000000002,1.138077543195999,-124.27064729448412,14.602139845626482,33.182483
2026-03-31 15:53:00,31.428165984305714,41.458879156148775,31.428165984305714,206.72000000000003,1.1257145879233232,-124.30654987378529,14.510255874445704,33.176812
2026-03-31 15:54:00,31.434405933399997,41.44067440885742,31.434405933399997,193.8,1.109509051224436,-124.088092906289,14.493095467199964,33.189265
2026-03-31 15:55:00,31.440368056423047,41.42788169751931,31.440368056423047,195.16000000000003,1.1124058453032986,-123.93458037023171,14.612200451384382,33.187241
2026-03-31 15:56:00,31.446395312733753,41.4544115949663,31.446395312733753,214.88000000000002,1.1463323060917576,-123.05293913959564,14.563754501870022,33.185886
2026-03-31 15:57:00,31.452244970277206,41.49718766112065,31.452244970277206,224.4,1.158486694132994,-123.56625193344779,14.639575762217646,33.198473
2026-03-31 15:58:00,31.4580449601548,41.54542640851031,31.4580449601548,228.48000000000002,1.164060547231432,-124.14511690212372,14.65676768123842,33.187871
2026-03-31 15:59:00,31.464061482940945,41.59157209233685,31.464061482940945,228.48000000000002,1.1650755717126655,-124.69886510804217,14.52984386352756,33.181198
2026-03-31 16:00:00,31.46985838166108,41.63582275219856,31.46985838166108,228.48000000000002,1.1660972973492862,-125.22987302638269,14.621963053288653,33.185724
2026-03-31 16:01:00,31.47526367264622,41.67595424555473,31.47526367264622,227.12,1.1656216926942375,-125.71145094665674,14.823237381169776,33.17942
2026-03-31 16:02:00,31.48100439099402,41.72787380366896,31.48100439099402,234.60000000000002,1.1747642398627436,-126.33448564402757,14.655235127952153,33.171973
2026-03-31 16:03:00,31.486715647574005,41.78353909454584,31.486715647574005,238.00000000000003,1.1793578929770077,-127.00246913455005,14.656829180592041,33.157624
2026-03-31 16:04:00,31.492580615748828,41.81994466836977,31.492580615748828,228.48000000000002,1.170251756266693,-127.43933602043727,14.560068925990635,33.15965
2026-03-31 16:05:00,31.498572123485694,41.81338296684246,31.498572123485694,204.68,1.1430078029276638,-127.36059560210954,14.466136987885562,33.163434
2026-03-31 16:06:00,31.50428566177027,41.80893397826043,31.50428566177027,204.68,1.1440918031272018,-127.30720773912513,14.583765294162134,33.161394
2026-03-31 16:07:00,31.509927215833546,41.70210870432057,31.509927215833546,145.52,1.0492897380142072,-126.02530445184688,14.610945726668376,33.16007
2026-03-31 16:08:00,31.515530591187897,41.60331566029434,31.515530591187897,144.84,1.0490693041806494,-124.83978792353211,14.623924729503187,33.164902
2026-03-31 16:09:00,31.521322185034737,41.47090647421143,31.521322185034737,121.04,0.9956701116842968,-123.2508776905372,14.51525748027791,33.164991
2026-03-31 16:10:00,31.527009290055336,41.327684010934696,31.527009290055336,110.16000000000001,0.9610960230794159,-122.73220813121634,14.551114320442679,33.156201
2026-03-31 16:11:00,31.532628582550657,41.19532816809854,31.532628582550657,110.16000000000001,0.9623497064488976,-121.14393801718248,14.57534066040526,33.14548
2026-03-31 16:12:00,31.538160111719492,41.07895642032379,31.538160111719492,114.92,0.9703155834155928,-120.9474770438855,14.615168893755936,33.1529
2026-03-31 16:13:00,31.54359869658663,40.989073809878235,31.54359869658663,126.48,0.9941579337597678,-121.06888571853884,14.663613572693038,33.157117
2026-03-31 16:14:00,31.549094284063788,40.97712053753099,31.549094284063788,167.28,1.0763305774103094,-120.92544645037194,14.636202272510303,33.157676
2026-03-31 16:15:00,31.554562751185998,40.97618871370807,31.554562751185998,173.4,1.0873995781470527,-120.91426456449685,14.649070009487986,33.147087
2026-03-31 16:16:00,31.55996341227533,40.96638144246668,31.55996341227533,168.64000000000001,1.0809165241945928,-120.79657730960014,14.68557929820264,33.143472
2026-03-31 16:17:00,31.565386692613327,40.975993568322785,31.565386692613327,179.52,1.0991644147124775,-120.91192281987344,14.677349540906619,33.144704
2026-03-31 16:18:00,31.570674099395728,40.99288009875061,31.570674099395728,184.28,1.1073612263512345,-121.11456118500735,14.752952795165811,33.140329
2026-03-31 16:19:00,31.575778092703853,41.00822169148842,31.575778092703853,184.28,1.1085383803342297,-121.29866029786109,14.863952741630811,33.150552
2026-03-31 16:20:00,31.580988858927125,41.0318223383628,31.580988858927125,189.72000000000003,1.117432554073334,-121.58186806035363,14.829126871417003,33.137051
2026-03-31 16:21:00,31.58639992541703,41.035319026776854,31.58639992541703,178.16000000000003,1.1092582330044711,-120.42382832132225,14.733447403336243,33.153727
2026-03-31 16:22:00,31.591796193506724,41.036442540458815,31.591796193506724,178.16000000000003,1.1030702551749643,-121.6373104855058,14.739609548053778,33.144558
2026-03-31 16:23:00,31.597195852066346,40.92255841908062,31.597195852066346,112.88000000000001,0.9725120665796202,-120.2707010289675,14.738142816530768,33.139258
2026-03-31 16:24:00,31.602417775350172,40.80150702253794,31.602417775350172,104.04,0.948900702966789,-118.8180842704553,14.835878202801382,33.15431
2026-03-31 16:25:00,31.607721798713527,40.631703278725865,31.607721798713527,71.4,0.833282498482561,-116.7804393447104,14.805942389708207,33.138559
2026-03-31 16:26:00,31.613348476424267,40.46546911014669,31.613348476424267,66.64,0.8134136252983911,-114.78562932176033,14.638587811394132,33.147672
2026-03-31 16:27:00,31.6180946222358,40.30842439689073,31.6180946222358,66.64,0.8094490521999552,-114.10109276268874,15.102860977886422,33.145433
2026-03-31 16:28:00,31.62349105915938,40.1368867430634,31.62349105915938,53.720000000000006,0.7409590714481185,-113.2426409167608,14.80090447327504,33.140523
2026-03-31 16:29:00,31.62877289840209,39.96569783815428,31.62877289840209,47.6,0.7074879548801463,-111.18837405785133,14.863439187216727,33.133642
2026-03-31 16:30:00,31.634133224411695,39.782909611889835,31.634133224411695,36.04,0.6287361786905866,-110.194915342678,14.831105795293553,33.130123
2026-03-31 16:31:00,31.63951119068983,39.60314683842703,31.63951119068983,31.28,0.5948404105167074,-108.03776206112434,14.826857525518648,33.139615
2026-03-31 16:32:00,31.645006918195012,39.43214488939079,31.645006918195012,31.28,0.5924658303779036,-107.1857386726895,14.768159345560093,33.135279
2026-03-31 16:33:00,31.650283188560294,39.271134224138386,31.650283188560294,31.28,0.594175781172079,-105.25361068966063,14.885705508482346,33.125572
2026-03-31 16:34:00,31.6554184501727,39.10398767409895,31.6554184501727,23.8,0.5304332199390605,-104.44785208918745,14.978507601381608,33.110978
2026-03-31 16:35:00,31.6604441734995,38.94170976744051,31.6604441734995,22.44,0.5165055239951648,-103.70051720928608,15.064329387995997,33.093371
2026-03-31 16:36:00,31.665769501886384,38.78616190167095,31.665769501886384,22.44,0.5146665256686684,-103.03394282005142,14.934468015091085,33.085161
2026-03-31 16:37:00,31.671063350066074,38.642662809411625,31.671063350066074,25.840000000000003,0.5417957574703993,-102.51195371293949,14.961610800528604,33.055984
2026-03-31 16:38:00,31.67651217302621,38.50995370601644,31.67651217302621,27.880000000000003,0.5600594898819367,-100.91944447219726,14.891033384209692,33.034961
2026-03-31 16:39:00,31.681952787319094,38.38057204961707,31.681952787319094,28.560000000000002,0.5591253036745438,-101.76686459540488,14.899014298552743,33.01692
2026-03-31 16:40:00,31.68734411677159,38.27036533967805,31.68734411677159,36.04,0.6149164765954438,-100.44438407613663,14.932064934172729,32.97879
2026-03-31 16:41:00,31.692542085234905,38.16864468201857,31.692542085234905,39.440000000000005,0.6343494492245247,-100.42373618422279,15.048736681879234,32.960777
2026-03-31 16:42:00,31.697588121751107,38.07691664723099,31.697588121751107,42.84,0.6569617725795437,-99.32299976677184,15.15783297400884,32.944167
2026-03-31 16:43:00,31.702781762120836,37.986411442547684,31.702781762120836,42.84,0.6538409237357219,-99.43693731057222,15.114262096966684,32.913314
2026-03-31 16:44:00,31.70777235151818,37.90516464730547,31.70777235151818,46.24,0.6751430240503794,-98.46197576766563,15.24917081214545,32.891583
2026-03-31 16:45:00,31.71287054811,37.820616230498736,31.71287054811,42.84,0.6571492777952409,-97.44739476598484,15.229772384879993,32.87903
2026-03-31 16:46:00,31.718060976204644,37.735457567993784,31.718060976204644,40.800000000000004,0.6465268992779489,-96.42549081592541,15.209415809637136,32.867947
2026-03-31 16:47:00,31.7230966515181,37.653356416228114,31.7230966515181,40.800000000000004,0.6482177077859075,-95.44027699473737,15.316509212144808,32.837958
2026-03-31 16:48:00,31.728195062993915,37.57651089446828,31.728195062993915,42.160000000000004,0.6581406326078961,-94.51813073361934,15.31702450395133,32.836405
2026-03-31 16:49:00,31.733308941420123,37.50338287756924,31.733308941420123,42.84,0.663882236737332,-93.64059453083085,15.337919531360996,32.80844
2026-03-31 16:50:00,31.738548560624267,37.4325545165855,31.738548560624267,42.84,0.6655898565987914,-92.79065419902598,15.297620484994127,32.813779
2026-03-31 16:51:00,31.74335767579249,37.36629334657089,31.74335767579249,44.2,0.6752390219872443,-91.99552015885071,15.550909406339912,32.797947
