datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-03-31 15:01:00,35.208851273043656,34.26029354188261,35.208851273043656,141.67098596895272,2.297864180616807,-122.27939329513792,60.49602273043657,32.876152
2026-03-31 15:02:00,35.185240544997924,34.517119717818254,35.185240544997924,154.49465280234932,2.3710027246496748,-125.60849614497975,60.080215449979235,32.869611
2026-03-31 15:03:00,35.16190772227161,34.70278323904819,35.16190772227161,154.49465280234932,2.3741081141802116,-129.54975756993403,59.715057222716084,32.854627
2026-03-31 15:04:00,35.13858635296681,34.84514971716223,35.13858635296681,154.49465280234932,2.377236851231874,-132.5719102506568,59.4947435296681,32.855254
2026-03-31 15:05:00,35.11576366285658,35.237045687198886,35.11576366285658,197.24020891367127,2.5166957573303597,-140.89106987376695,59.00985662856581,32.862007
2026-03-31 15:06:00,35.09277632840496,35.56443018441866,35.09277632840496,202.7360661279841,2.5542895470831772,-145.7179833222901,58.880423284049606,32.854378
2026-03-31 15:07:00,35.069948133477446,35.72450801836575,35.069948133477446,189.9123992945875,2.522468549418416,-149.11611230178184,58.604471334774466,32.847286
2026-03-31 15:08:00,35.047200533706494,35.86840309313273,35.047200533706494,191.1337008977681,2.5290587984550523,-152.17071400093647,58.379265337064936,32.860949
2026-03-31 15:09:00,35.0245238908679,36.03160900379071,35.0245238908679,195.4082565089003,2.5641016563780363,-153.51244777747576,58.17446890867895,32.857477
2026-03-31 15:10:00,35.00213560421685,36.163519801071175,35.00213560421685,195.4082565089003,2.567282209899137,-156.3126474796703,57.85933604216854,32.868836
2026-03-31 15:11:00,34.9802727806831,36.47041954376681,34.9802727806831,223.49819338205472,2.6609811860832084,-160.70471097882904,57.40113780683103,32.858889
2026-03-31 15:12:00,34.95852269593321,36.8142403513188,34.95852269593321,241.81771742976414,2.7032722597130756,-168.00333203763736,57.15862695933211,32.84345
2026-03-31 15:13:00,34.937001252907834,37.10197781707297,34.937001252907834,244.8709714377157,2.7335302551437803,-171.98861911446292,56.87186252907832,32.86743
2026-03-31 15:14:00,34.915692608626095,37.32139620740324,34.915692608626095,242.42836823135445,2.7528594451273607,-174.52363025785243,56.60501608626095,32.858219
2026-03-31 15:15:00,34.89455537227515,37.41539690745245,34.89455537227515,229.60470139795788,2.7290094235254694,-176.5190751926914,56.376003722751484,32.864285
2026-03-31 15:16:00,34.87379294670476,37.52211889549421,34.87379294670476,229.60470139795788,2.7531723839090168,-176.66176941712766,56.04744946704759,32.876012
2026-03-31 15:17:00,34.853101084471156,37.626290260925025,34.853101084471156,230.8260030011385,2.759221416129053,-178.87311702831957,55.895170844711544,32.883204
2026-03-31 15:18:00,34.83302069887449,37.81522417796022,34.83302069887449,243.64966983453508,2.810732261270605,-180.7610043971409,55.46077698874491,32.901397
2026-03-31 15:19:00,34.81326232342607,37.95311643015067,34.81326232342607,242.42836823135445,2.81163469252357,-183.68817830162186,55.17193323426074,32.900142
2026-03-31 15:20:00,34.79385601846828,37.87378102183969,34.79385601846828,210.67452654865815,2.763422693025616,-179.88124992806618,54.87827018468284,32.920419
2026-03-31 15:21:00,34.77506800999298,37.842746900793244,34.77506800999298,210.67452654865815,2.7669821325282555,-179.22245824229265,54.439720099929794,32.92648
2026-03-31 15:22:00,34.75615339954432,37.86278146136017,34.75615339954432,210.67452654865815,2.8119190448457534,-175.40215558098464,54.419603995443175,32.931117
2026-03-31 15:23:00,34.737863081994675,38.1478688577422,34.737863081994675,250.97747945361886,2.906566112016505,-181.4539849907567,54.02569081994674,32.940025
2026-03-31 15:24:00,34.71981796738708,38.358883528599016,34.71981796738708,250.97747945361886,2.931545513844009,-183.81060214933197,53.8331196738708,32.940981
2026-03-31 15:25:00,34.70207741524891,38.51573286840679,34.70207741524891,250.97747945361886,2.9351789998011792,-187.14019672137692,53.62976415248909,32.970152
2026-03-31 15:26:00,34.68499927091771,38.52190756437626,34.68499927091771,230.8260030011385,2.917346088877356,-185.1484750896289,53.23361270917708,32.965249
2026-03-31 15:27:00,34.66832354813003,38.76225462078057,34.66832354813003,261.9691938822445,3.0068560491715575,-188.1277595276697,52.96782548130032,32.969901
2026-03-31 15:28:00,34.65167974060041,39.02732645641891,34.65167974060041,276.0141623188217,3.035918920539462,-193.7546990240364,52.92731740600406,32.992799
2026-03-31 15:29:00,34.63574477477939,39.1365937325367,34.63574477477939,260.7478922790639,3.0337311550233435,-193.95142457160486,52.5381177477939,33.014956
2026-03-31 15:30:00,34.62021704813115,39.19049932260187,34.62021704813115,252.19878105679948,3.0424519883400434,-192.97293338185094,52.29620048131153,33.024403
2026-03-31 15:31:00,34.60518304522283,39.25262194996645,34.60518304522283,250.97747945361886,3.0654698553974478,-192.16887329154537,52.0111004522283,33.048933
2026-03-31 15:32:00,34.59050041319703,39.108062163383316,34.59050041319703,219.83428857251286,2.9991117245116596,-189.10016110357526,51.80669413197027,33.052266
2026-03-31 15:33:00,34.57629883645831,38.71542299687685,34.57629883645831,169.76092284210714,2.8726368780275227,-178.64242696974412,51.539408364583075,33.07746
2026-03-31 15:34:00,34.56271722363966,38.825172518536355,34.56271722363966,223.49819338205472,3.058792749680356,-178.84938961579223,51.18905223639658,33.099676
2026-03-31 15:35:00,34.54957117210406,38.90951500203478,34.54957117210406,226.5514473900063,3.070411085899126,-180.63981012756045,50.930481721040586,33.115689
2026-03-31 15:36:00,34.53678868139402,38.95698350744434,34.53678868139402,221.05559017569348,3.103646174651515,-177.4018746853288,50.718806813940205,33.136486
2026-03-31 15:37:00,34.52470761245284,38.86095315847813,34.52470761245284,200.90411372321313,3.05322296851963,-175.3633444048614,50.320916124528416,33.139635
2026-03-31 15:38:00,34.51279418616448,38.81567558808008,34.51279418616448,200.90411372321313,3.078576579789802,-172.27939511677374,50.20831186164479,33.168502
2026-03-31 15:39:00,34.5013423431528,38.29764045373886,34.5013423431528,125.79406512760458,2.7802018366432644,-161.28255589803706,49.95518343152799,33.164044
2026-03-31 15:40:00,34.49043540838604,38.12598696717341,34.49043540838604,150.22009719121712,2.9255446152735516,-155.515901250629,49.648504083860416,33.169451
2026-03-31 15:41:00,34.47988511730471,38.02323381095928,34.47988511730471,152.66270039757836,2.9609244881590806,-151.21186140434807,49.43759117304712,33.169063
2026-03-31 15:42:00,34.46953721221446,38.25492076950707,34.46953721221446,201.51476452480344,3.1405828190480745,-156.13010741379716,49.32183212214461,33.18883
2026-03-31 15:43:00,34.45948416422661,38.39269837511709,34.45948416422661,201.51476452480344,3.145239642574932,-159.0548476030174,49.1698916422661,33.193329
2026-03-31 15:44:00,34.44975635263851,38.580643658658154,34.44975635263851,216.78103456456128,3.192354498457937,-163.04454623156553,49.003713526385084,33.201467
2026-03-31 15:45:00,34.440457565832745,38.723191656882264,34.440457565832745,219.22363777092255,3.2033823527507495,-166.070552217466,48.774795658327434,33.184261
2026-03-31 15:46:00,34.43133154934787,38.82494530227487,34.43133154934787,219.22363777092255,3.2080647926402333,-168.23057651721894,48.68058549347868,33.223099
2026-03-31 15:47:00,34.42256082947667,38.83016467134111,34.42256082947667,208.2319233422969,3.183338849457073,-168.34137317682712,48.49097829476673,33.20591
2026-03-31 15:48:00,34.41392185890065,38.831266809801036,34.41392185890065,206.39997093752595,3.183004587737871,-168.36476934947478,48.42015858900652,33.206588
2026-03-31 15:49:00,34.40555944365199,38.870309451982585,34.40555944365199,211.28517735024846,3.2013321773654053,-169.1935657578326,48.275624436519884,33.193269
2026-03-31 15:50:00,34.39753490170646,38.87294970322541,34.39753490170646,207.01062173911626,3.19440759977745,-169.24961295712407,48.08789901706458,33.193028
2026-03-31 15:51:00,34.38967475487094,38.84549614816915,34.38967475487094,199.6828121200325,3.199633790738561,-166.54403150154866,47.987217548709395,33.18713
2026-03-31 15:52:00,34.38204151525203,38.81677040861713,34.38204151525203,195.4082565089003,3.2130598284506418,-163.81144413956082,47.85412515252027,33.182483
2026-03-31 15:53:00,34.37482785395218,38.73589093028484,34.37482785395218,185.6378436834553,3.1870300558556157,-162.0945362305122,47.60443853952182,33.176812
2026-03-31 15:54:00,34.367827776545546,38.60731807946263,34.367827776545546,174.03547845323934,3.152119646285489,-159.36519438734845,47.450587765455445,33.189265
2026-03-31 15:55:00,34.36074391830934,38.527806204327966,34.36074391830934,175.25678005641998,3.161764383875795,-157.67731793096084,47.4690091830934,33.187241
2026-03-31 15:56:00,34.353978824412614,38.59814909621925,34.353978824412614,192.96565330253907,3.2474139045532096,-157.04775744761847,47.280528244126145,33.185886
2026-03-31 15:57:00,34.347231627617106,38.69373562723951,34.347231627617106,201.51476452480344,3.2785657160474693,-159.0768663698218,47.24933627617105,33.198473
2026-03-31 15:58:00,34.340648984543385,38.77893549599767,34.340648984543385,205.17866933434533,3.294412912932452,-160.88548743831828,47.14699984543387,33.187871
2026-03-31 15:59:00,34.33452980481293,38.837177009092976,34.33452980481293,205.17866933434533,3.2996856405554897,-162.1218370851033,46.86698804812931,33.181198
2026-03-31 16:00:00,34.32834376474308,38.87966120815004,34.32834376474308,205.17866933434533,3.304993178538051,-163.02369079230687,46.86230764743083,33.185724
2026-03-31 16:01:00,34.321895388728144,38.904287525604694,34.321895388728144,203.9573677311647,3.306853133056345,-163.54645775471144,46.99536388728145,33.17942
2026-03-31 16:02:00,34.316038858203214,38.968663091894456,34.316038858203214,210.67452654865815,3.33098861081688,-164.91302095703918,46.669388582032134,33.171973
2026-03-31 16:03:00,34.31031588384701,39.034931115028975,34.31031588384701,213.72778055660973,3.3445957176229775,-166.31975719449642,46.557038838470106,33.157624
2026-03-31 16:04:00,34.30493528413376,39.02806176098495,34.30493528413376,205.17866933434533,3.3265742642139045,-166.17393468758323,46.323632841337634,33.15965
2026-03-31 16:05:00,34.299851258712216,38.89019234350893,34.299851258712216,183.80589127868436,3.2667759769712705,-163.2472455179525,46.09546258712218,33.163434
2026-03-31 16:06:00,34.29458357925545,38.80262089413018,34.29458357925545,183.80589127868436,3.272407011395718,-161.38828058462903,46.132685792554504,33.161394
2026-03-31 16:07:00,34.28938393780184,38.39725464412185,34.28938393780184,130.67927154032708,3.057289411563252,-152.7831741342478,46.05824937801838,33.16007
2026-03-31 16:08:00,34.284286547502916,38.120755984374185,34.284286547502916,130.06862073873677,3.0601746983488423,-146.91366624979136,45.96746547502917,33.164902
2026-03-31 16:09:00,34.27954843514744,37.782110011988536,34.27954843514744,108.6958426830758,2.9408870822309288,-139.7248964858766,45.726334351474414,33.164991
2026-03-31 16:10:00,34.27481196614004,37.46010640014033,34.27481196614004,98.92542985763079,2.8607512496847973,-135.0122083617822,45.666919661400414,33.156201
2026-03-31 16:11:00,34.27012164528628,37.22097925256125,34.27012164528628,98.92542985763079,2.8672637339204257,-129.93602217200504,45.59410645286281,33.14548
2026-03-31 16:12:00,34.26545037536913,37.047493026336966,34.26545037536913,103.19998546876297,2.8847663377497597,-128.37605806723863,45.541863753691274,33.1529
2026-03-31 16:13:00,34.260787211440515,36.95750079750425,34.260787211440515,113.5810490957983,2.938520080536347,-128.5885028285472,45.50140211440514,33.157117
2026-03-31 16:14:00,34.256299825032386,37.10926082339796,34.256299825032386,150.22009719121712,3.129969531192236,-131.8100615490898,45.36730825032386,33.157676
2026-03-31 16:15:00,34.25187411355562,37.22301338850967,34.25187411355562,155.71595440552994,3.1586551249148735,-134.22479867081634,45.28445113555623,33.147087
2026-03-31 16:16:00,34.247451925018105,37.259229454847905,34.247451925018105,151.44139879439774,3.1472670751785823,-134.9935925850807,45.231859250181046,33.143472
2026-03-31 16:17:00,34.24312831902872,37.3412189157591,34.24312831902872,161.21181161984276,3.1923060347920336,-136.7340631815739,45.12410319028721,33.144704
2026-03-31 16:18:00,34.23870246533098,37.41912921576494,34.23870246533098,165.48636723097496,3.2143993222024507,-138.38794143393858,45.1214746533098,33.140329
2026-03-31 16:19:00,34.23411131251755,37.46941859385238,34.23411131251755,165.48636723097496,3.2205142607457704,-139.4554833216932,45.163273125175465,33.150552
2026-03-31 16:20:00,34.22968486425349,37.53516555656489,34.22968486425349,170.37157364369747,3.2441836689604395,-140.85115849918708,45.02336864253493,33.137051
2026-03-31 16:21:00,34.22550831058289,37.52617198292968,34.22550831058289,159.99051001666214,3.233875617094877,-138.53744515102554,44.80789310582889,33.153727
2026-03-31 16:22:00,34.221308463777355,37.50892778977978,34.221308463777355,159.99051001666214,3.2185868256600165,-140.29418372340962,44.71963463777353,33.144558
2026-03-31 16:23:00,34.217099684889156,37.11764948680692,34.217099684889156,101.36803306399204,2.9264968662581237,-131.9881359240754,44.621716848891566,33.139258
2026-03-31 16:24:00,34.21266292474376,36.80667558090267,34.21266292474376,93.42957264331797,2.8770066301494235,-125.3867882205063,44.64729924743761,33.15431
2026-03-31 16:25:00,34.20830201402621,36.396735351927035,34.20830201402621,64.11833416698292,2.6197865379951963,-116.6845854383148,44.51323014026208,33.138559
2026-03-31 16:26:00,34.204282999296375,36.07707717205495,34.204282999296375,59.84377855585072,2.5792841718925628,-109.89888814487237,44.20757999296374,33.147672
2026-03-31 16:27:00,34.19918364476003,35.82311981823954,34.19918364476003,59.84377855585072,2.569737398572741,-106.63068459222485,44.689466447600346,33.145433
2026-03-31 16:28:00,34.19482974553856,35.535573936428364,34.19482974553856,48.24141332563477,2.4148704759884594,-102.64946445541615,44.21451745538562,33.140523
2026-03-31 16:29:00,34.190279969580615,35.279248193252,34.190279969580615,42.745556111321946,2.3441905316684313,-97.20818683064999,44.19436969580616,33.133642
2026-03-31 16:30:00,34.18576439168112,34.997139959011754,34.18576439168112,32.364492484286615,2.166841155920575,-93.34239696507505,44.05519391681118,33.130123
2026-03-31 16:31:00,34.181202666928776,34.75088694895298,34.181202666928776,28.08993687315442,2.09571500067186,-88.11494311256756,43.95048666928776,33.139615
2026-03-31 16:32:00,34.17670514540937,34.540767923732695,34.17670514540937,28.08993687315442,2.0901900266093087,-85.77733870121534,43.777181454093714,33.135279
2026-03-31 16:33:00,34.17186661285741,34.368640238249284,34.17186661285741,28.08993687315442,2.099072674223412,-82.12341572017768,43.82296612857406,33.125572
2026-03-31 16:34:00,34.16678266477173,34.16628731244973,34.16678266477173,21.372778055660973,1.9563153324912201,-79.95066990822365,43.836776647717315,33.110978
2026-03-31 16:35:00,34.161483460854186,33.98114197709956,34.161483460854186,20.151476452480345,1.9250808128388683,-78.14320647379466,43.84080460854186,33.093371
2026-03-31 16:36:00,34.156434611219126,33.81539647768132,34.156434611219126,20.151476452480345,1.920828505468186,-76.74756235908154,43.574736112191275,33.085161
2026-03-31 16:37:00,34.151219000531256,33.682762896841695,34.151219000531256,23.20473046043191,1.9810501212753004,-76.05481737358674,43.503570005312575,33.055984
2026-03-31 16:38:00,34.14604537679758,33.57921277669411,34.14604537679758,25.036682865202852,2.0268844864580067,-73.8566575445398,43.30912376797581,33.034961
2026-03-31 16:39:00,34.140703774242866,33.46155505271814,34.140703774242866,25.647333666793166,2.0188317791574697,-75.60461769302007,43.21127774242864,33.01692
