datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 12:57:00,25140.0,31.19999999999999,79.0,248.0,2.7,28.83764196049259,31.73941147566461,29.62615522491876,30.21849451625053,28.276716274110242,28.026991749002036,0.6427626283523369,0.6468434914267001,0.646696641758548,0.646113764183287,-6.485201691924431,0.0,2.1742191741242393e-05,3.2060547931491576e-05,5.380273967273397e-05,667.3953997653414,0.06689116700317942,56.279006468849445,1214.5739885822036,0.04863092167513622,0.13948446312515114,midday_profile,8.0
2026-03-31 12:58:00,25200.0,31.19999999999999,80.0,248.0,0.9,28.824533302266047,32.899354150819306,30.0076504928536,30.15046969141423,28.279852841777256,28.031935796257528,0.6427576358456708,0.6467553929160734,0.6465855411085913,0.6460325331486132,-6.340780048068154,0.0,2.3470640965041938e-05,2.4001092827698778e-05,4.7471733792740716e-05,667.4906007136204,0.06688162664032879,168.83701940654834,1049.923445853135,0.04208034330232798,0.09644688384625373,midday_profile,8.0
2026-03-31 12:59:00,25260.0,31.100000000000023,80.0,272.0,3.1,28.834936804864924,31.711589390315908,29.525085104248035,30.0837515579168,28.28257818988118,28.037402752201785,0.6426990736499136,0.6466680051722776,0.646475589254555,0.6459489598842152,-6.380272421305108,0.0,2.131142282524419e-05,3.0139917838334836e-05,5.145134066357903e-05,667.5815704998578,0.06687251283679146,49.017199182546285,1387.1183914096055,0.04911109934429992,0.14359905459027975,midday_profile,8.0
2026-03-31 13:00:00,25320.0,31.100000000000023,79.0,318.0,2.7,28.838675549745233,32.05977471043104,29.665385498923968,30.018746950038462,28.284896077238386,28.042931218181025,0.642544494835519,0.6465811348981814,0.6463667977252413,0.6458574845307711,-6.365954652513665,0.0,3.117567571792381e-05,3.3744229835426435e-05,6.491990555335025e-05,497.2585490878548,0.08977795801549852,56.279006468849445,1108.3395792646807,0.06357825772540646,0.13944682923568,midday_profile,8.0
2026-03-31 13:01:00,25380.0,31.0,80.0,770.0,2.2,28.854899995379185,36.93920401265359,30.733415081456315,29.958555716664364,28.286823510205352,28.04885674442494,0.6420772542447951,0.646494137878052,0.6462591656235918,0.6457380633758378,-6.4483460076339725,0.0,6.745315968895275e-05,4.498557700567733e-05,0.00011243873669463009,497.33488764650656,0.08976417752254733,69.06968975722431,1176.6915560057728,0.06213394942744301,0.13267319001121491,midday_profile,8.0
2026-03-31 13:02:00,25440.0,30.899999999999977,80.0,772.0,2.7,28.91025004017729,35.06212730606609,30.18460373652249,29.904893284529578,28.288390515054346,28.056097541116287,0.6419210095162984,0.646406178943402,0.6461526780888244,0.6456298776321611,-6.8332199924880115,0.0,5.3652522678016164e-05,4.06054677141071e-05,9.425799039212325e-05,497.4345829829684,0.08974618707679533,56.279006468849445,2680.150300076963,0.06355804523908656,0.1392371791503756,midday_profile,8.0
2026-03-31 13:03:00,25500.0,30.899999999999977,81.0,712.0,1.3,28.960917931501967,37.50051551191291,30.87124913100274,29.859077066220948,28.28963960977586,28.063990388033574,0.6416789431267654,0.6463165299758102,0.6460473036348822,0.6455157029096099,-7.175420347747149,0.0,6.614695471799546e-05,3.855636604707824e-05,0.0001047033207650737,497.52493326980164,0.08972988921270378,116.88716728145654,2023.4999619627033,0.05727906943287753,0.11227281817310496,midday_profile,8.0
2026-03-31 13:04:00,25560.0,31.0,81.0,793.0,1.8,28.97727643561643,36.67769581342674,30.726481283221517,29.821270823278383,28.29062382494243,28.071444274132034,0.6414986691117603,0.646224729682951,0.6459429918692223,0.645403149289873,-7.246657291875181,0.0,6.234692193381575e-05,4.00601671655212e-05,0.00010240708909933696,497.6203207985281,0.08971268912655946,84.41850970327417,2808.642470500221,0.060464957874948294,0.12517993652746426,midday_profile,8.0
2026-03-31 13:05:00,25620.0,31.100000000000023,81.0,793.0,3.1,28.994701485036217,35.12993584249233,30.549298870215523,29.790033973575873,28.29140246602458,28.07881400760334,0.6413880294590472,0.6461306606642708,0.6458396731715361,0.6452954030481802,-7.327099819463001,0.0,5.2631756380567274e-05,4.199684183927345e-05,9.462859821984072e-05,497.7143897809098,0.08969573325478614,49.017199182546285,2505.4894950834255,0.06436970915581752,0.14314911985723797,midday_profile,8.0
2026-03-31 13:06:00,25680.0,31.100000000000023,80.0,798.0,1.3,28.978988404352833,38.87986448114668,31.177428437580772,29.765010356973164,28.292036509004447,28.08524873180926,0.6410667431975592,0.6460342873263558,0.6457372607062225,0.645172699255309,-7.149917380348597,0.0,7.785462216074254e-05,4.227670408493394e-05,0.00012013132624567648,497.8044742241302,0.08967950160037584,116.88716728145654,2048.4162895380687,0.05725302085070859,0.1121558781162042,midday_profile,8.0
2026-03-31 13:07:00,25740.0,31.100000000000023,80.0,824.0,1.8,28.939641675165262,36.768872968639755,30.768427094512333,29.745230417182313,28.292584665067466,28.09051471134785,0.6409421916779724,0.6459356451947385,0.6456356541206788,0.6450590012467796,-6.793015710539294,0.0,6.367703522142709e-05,4.1792904953461745e-05,0.00010546994017488883,497.9071040947073,0.0896610166348733,84.41850970327417,3331.5940619307685,0.060435180136322625,0.12501278504630112,midday_profile,8.0
2026-03-31 13:08:00,25800.0,31.100000000000023,80.0,795.0,1.3,28.90304932488789,38.250192562819564,31.15004755607697,29.730085847890564,28.293100662389918,28.09511665630049,0.6407281362833664,0.6458348237846094,0.6455347440052001,0.6449402090908589,-6.463461348699184,0.0,7.241980407823413e-05,4.1916936111817304e-05,0.00011433674019005143,498.002239276344,0.08964388836429427,116.88716728145654,2581.4225413176573,0.05723460673178381,0.11205802117931057,midday_profile,8.0
2026-03-31 13:09:00,25860.0,31.100000000000023,79.0,768.0,3.1,28.876128565010276,34.64519722956305,30.201402306886735,29.716821509768977,28.29363010987845,28.099459053140492,0.6407047337964447,0.6457321031390465,0.6454344166695603,0.6448341607030414,-6.213356094958272,0.0,5.103336685203125e-05,4.2155141417340077e-05,9.318850826937132e-05,498.10167575542715,0.08962599267539349,49.017199182546285,3145.2006276045668,0.06432414413022297,0.1428738316759127,midday_profile,8.0
2026-03-31 13:10:00,25920.0,31.19999999999999,79.0,763.0,3.6,28.859099451147813,34.76292047089913,30.57479738268904,29.703414492634465,28.294207275566976,28.10378255286531,0.6405705198591173,0.6456278913076873,0.6453345591005221,0.644724266311789,-6.042535186260011,0.0,5.2085518149611284e-05,4.768569615528344e-05,9.977121430489473e-05,498.19047845569673,0.08961001679767583,42.209254851637084,1923.4222680698854,0.0651239280828084,0.1469260353624037,midday_profile,8.0
2026-03-31 13:11:00,25980.0,31.19999999999999,79.0,434.0,2.2,28.83798130224477,32.99910692472497,29.851079117515724,29.687611397050944,28.29485244799008,28.10787033541544,0.6406723586449765,0.6455228109291193,0.6452350641834815,0.644632293700197,-5.840887734634634,0.0,3.6458954840371255e-05,3.326870020450991e-05,6.972765504488116e-05,498.2825351321414,0.08959346153085246,69.06968975722431,1959.4874452948484,0.06203016719417696,0.1320702357763889,midday_profile,8.0
2026-03-31 13:12:00,26040.0,31.19999999999999,80.0,434.0,0.9,28.82817408989723,35.3859086975948,30.51362254434639,29.669580764402895,28.295571998067032,28.112063829767862,0.64063805941775,0.645417578496448,0.6451358360931266,0.6445375923306086,-5.728882081034953,0.0,4.5391555307360634e-05,2.8810434639992624e-05,7.420198994735326e-05,498.35960519132306,0.08957960612742379,168.83701940654834,1394.5794745466324,0.05274749911854983,0.09610937415692203,midday_profile,8.0
2026-03-31 13:13:00,26100.0,31.30000000000001,80.0,700.0,3.6,28.813133674270944,34.37949336788034,30.341186323676823,29.650500549386607,28.29636175158265,28.116094937323396,0.640487681573455,0.6453127091804246,0.6450367950092134,0.6444351037635795,-5.57630989558038,0.0,4.720293317373234e-05,4.022390926902477e-05,8.742684244275711e-05,498.4389867775642,0.08956533964462872,42.209254851637084,2087.619557949622,0.06509399394664529,0.14690084494701564,midday_profile,8.0
2026-03-31 13:14:00,26160.0,31.30000000000001,80.0,830.0,2.2,28.806584524025027,37.2842047062378,30.971115909265848,29.632878179906527,28.2972130654054,28.120225584431296,0.640174235384595,0.6452082319440169,0.6449378795551228,0.6443173767428418,-5.4908715167498485,0.0,6.874636391584591e-05,4.469235234007258e-05,0.0001134387162559185,498.52492432933866,0.08954990004344276,69.06968975722431,1776.618383109741,0.06200367743889202,0.13204493111689872,midday_profile,8.0
2026-03-31 13:15:00,26220.0,31.30000000000001,80.0,791.0,3.1,28.78976002452606,35.19387367308423,30.456319344400526,29.6175291508369,28.298118422730056,28.124074676096882,0.6401057225429994,0.645103931399688,0.6448390460380637,0.6442115232490777,-5.32548278743343,0.0,5.3170628371362994e-05,4.0731394323157345e-05,9.390202269452035e-05,498.6236760340699,0.08953216481402458,49.017199182546285,2716.429065998835,0.0642628316484873,0.1426759812495222,midday_profile,8.0
2026-03-31 13:16:00,26280.0,31.30000000000001,80.0,817.0,1.8,28.793710470578276,37.78139116829527,31.08476215912998,29.605406727326283,28.299075022845045,28.128310308450068,0.6398396512112965,0.644999469227542,0.6447402648722615,0.6440933313254095,-5.323201297025662,0.0,7.120651266516997e-05,4.370534955850912e-05,0.00011491186222367909,498.71250140368426,0.08951621829652281,84.41850970327417,2027.1132810081476,0.060351709474460655,0.12475032944836717,midday_profile,8.0
2026-03-31 13:17:00,26340.0,31.399999999999977,80.0,824.0,2.2,28.806679791058116,36.58373835505603,30.820552254460722,29.59664461013125,28.300085958677357,28.1329602122226,0.6397261280046218,0.64489455432749,0.6446415155617589,0.64398210471164,-5.389756630684133,0.0,6.214875280911144e-05,4.144359722282292e-05,0.00010359235003193435,498.81171778399073,0.0894984130308455,69.06968975722431,2869.8384954450667,0.06197236412484847,0.13184697281919697,midday_profile,8.0
2026-03-31 13:18:00,26400.0,31.399999999999977,80.0,833.0,2.2,28.805976748510886,36.90588660060996,30.9812101588505,29.59096785350289,28.301159396378466,28.13746481485225,0.6395569184142814,0.6447890037109716,0.64454278181717,0.643868095312946,-5.348095469269083,0.0,6.488945288619722e-05,4.363240354396284e-05,0.00010852185643016007,498.90512318768486,0.08948165706861821,69.06968975722431,2456.973306288165,0.06196217255727005,0.13181229337142056,midday_profile,8.0
2026-03-31 13:19:00,26460.0,31.399999999999977,79.0,833.0,1.8,28.810558793505777,37.55487100370658,30.997322549986848,29.587963846408627,28.302306677330876,28.142062399261192,0.6393646951337781,0.6446826951857776,0.6444440478206905,0.6437512500883589,-5.347971153956678,0.0,6.98234705653711e-05,4.3791771666795866e-05,0.00011361524223216697,499.00090181857763,0.08946448188802673,84.41850970327417,2611.7011552614376,0.06032187594868448,0.12460041567481835,midday_profile,8.0
2026-03-31 13:20:00,26520.0,31.399999999999977,79.0,814.0,3.6,28.818914917881386,34.966605524969395,30.50148290093165,29.585880589859812,28.303539236846916,28.146809659384417,0.6393267916836618,0.6445756661656508,0.6443452961522357,0.6436447030107159,-5.376842067975758,0.0,5.257851185266404e-05,4.3975306192548846e-05,9.655381804521288e-05,499.09910097594104,0.08944687949860512,42.209254851637084,2835.9115195735203,0.06501461318488419,0.14641990095790558,midday_profile,8.0
2026-03-31 13:21:00,26580.0,31.399999999999977,79.0,803.0,2.7,28.816799948109633,36.15254419289374,30.826262392882995,29.583735050740017,28.30486552007352,28.151351476075263,0.6391582360736028,0.6444680412344556,0.6442465073932457,0.6435319284897867,-5.323587776274962,0.0,6.1027601981649265e-05,4.6151230474772756e-05,0.00010717883245642203,499.18867905251375,0.08943082849473194,56.279006468849445,1981.360000907869,0.06335733704264626,0.13831011473337768,midday_profile,8.0
2026-03-31 13:22:00,26640.0,31.5,79.0,784.0,2.2,28.83427504622034,36.5592662666391,30.827874863129693,29.58151089135265,28.306289507708527,28.156329690458563,0.6390277692629408,0.644359949012513,0.6441476609387162,0.6434203971624087,-5.423562846094228,0.0,6.252941160433503e-05,4.28371815825129e-05,0.00010536659318684793,499.28352780694655,0.08941383934484375,69.06968975722431,2339.2524997058204,0.06192091868275933,0.13163880866981367,midday_profile,8.0
2026-03-31 13:23:00,26700.0,31.5,79.0,761.0,2.7,28.833251586052654,35.60372325024946,30.65762453570244,29.579040419943055,28.30781077869591,28.16102246400135,0.6389504708911682,0.6442515432969946,0.6440487364262968,0.6433131147622932,-5.3778329764104456,0.0,5.587526329499921e-05,4.255023183974606e-05,9.842549513474526e-05,499.3773664327514,0.08939703747840756,56.279006468849445,2474.075993857558,0.06333582243302703,0.13820935419219335,midday_profile,8.0
2026-03-31 13:24:00,26760.0,31.5,79.0,726.0,3.1,28.842924640376054,35.08326664575458,30.579211936747583,29.575867283176137,28.309425083016265,28.165879093350952,0.6388771255812578,0.6441430263361587,0.6439497153859491,0.6432079809400553,-5.416364376200818,0.0,5.230007339610289e-05,4.2648395435876686e-05,9.494846883197959e-05,499.46766344642134,0.08938087570036664,49.017199182546285,2161.405501878559,0.06416394647464053,0.14223898392507206,midday_profile,8.0
2026-03-31 13:25:00,26820.0,31.399999999999977,79.0,726.0,4.0,28.85907495731408,34.41275178034914,30.418904145335432,29.571323597695027,28.31112466639405,28.170990762170845,0.6388092070082007,0.6440346335047064,0.6438505829054052,0.6431047519645838,-5.504673561145864,0.0,4.841553405967266e-05,4.345492275792768e-05,9.187045681760035e-05,499.556183739859,0.08936503759926362,37.98832936647338,2017.6542344872369,0.06546984018961437,0.14884644676381178,midday_profile,8.0
2026-03-31 13:26:00,26880.0,31.399999999999977,78.0,726.0,4.5,28.86014551567183,34.17668541929288,30.327573822483487,29.56485612914787,28.3128983454734,28.17583381845344,0.6387095214340351,0.6439265692365963,0.6437513290983817,0.6430004596479398,-5.4744935777471255,0.0,4.8118751593724705e-05,4.567861979727278e-05,9.379737139099749e-05,499.6431307300274,0.08934948645772348,33.76740388130967,1857.7527250418307,0.0659772372015835,0.15152443828554374,midday_profile,8.0
2026-03-31 13:27:00,26940.0,31.399999999999977,79.0,207.0,2.7,28.869149067901162,31.01571432039151,29.43455279778601,29.5542044131696,28.314730231223905,28.180768724237055,0.6389522546392195,0.6438192728378942,0.6436519506535272,0.6429226434801291,-5.507042749312859,0.0,2.2367257741092877e-05,2.6863818074073134e-05,4.923107581516601e-05,499.7310040845102,0.08933377512696317,56.279006468849445,1740.8869011839997,0.06329553910882009,0.13810212133723912,midday_profile,8.0
2026-03-31 13:28:00,27000.0,31.30000000000001,78.0,130.0,4.0,28.878108162009823,30.76517252789023,29.359156432522752,29.5373901090025,28.316597501674494,28.185738005555436,0.6389939262232464,0.6437133680800096,0.6435524529521564,0.6428411408383905,-5.538961251635101,0.0,2.319267340491938e-05,3.19035680202859e-05,5.509624142520528e-05,499.7965896243807,0.08932205235015354,37.98832936647338,932.0279637795597,0.06544057322007976,0.14887583011281624,midday_profile,8.0
2026-03-31 13:29:00,27060.0,31.30000000000001,79.0,130.0,1.8,28.878710863565345,30.59185572900543,29.32345327638393,29.51417525119848,28.318469515458958,28.1904945494515,0.6390996558415937,0.6436095033939339,0.643452852766906,0.642766706401226,-5.505730512910759,0.0,1.9151033274188052e-05,2.392036627207661e-05,4.3071399546264666e-05,499.8653006830105,0.08930977421688928,84.41850970327417,822.6044555381932,0.06023263479542365,0.12444660008903675,midday_profile,8.0
2026-03-31 13:30:00,27120.0,31.19999999999999,79.0,116.0,2.7,28.9109786845479,30.51040379612209,29.159896689071275,29.48538866466299,28.320309544888744,28.196009625517206,0.6391250992684222,0.6435081743676269,0.6433531808332694,0.6426906259295893,-5.7197524722455455,0.0,2.0119886303013594e-05,2.5562442279039913e-05,4.568232858205351e-05,499.92806937752823,0.08929856088785529,56.279006468849445,799.4350775309181,0.06327311337117152,0.13823357706381983,midday_profile,8.0
2026-03-31 13:31:00,27180.0,31.19999999999999,79.0,111.0,3.1,28.917548784187602,30.52525026415742,29.15433343154814,29.452417815900787,28.322078595780795,28.201219760842378,0.6391264631793633,0.643409626721499,0.6432534832490101,0.6426139039554539,-5.730632186761795,0.0,2.048065872795607e-05,2.6239275420755332e-05,4.67199341487114e-05,499.99224242437384,0.08928709958856929,49.017199182546285,779.0626826471685,0.06410263777043218,0.14230133186774668,midday_profile,8.0
2026-03-31 13:32:00,27240.0,31.100000000000023,80.0,111.0,3.6,28.91241354271898,30.5307411360709,29.15609055917406,29.41685143702506,28.323739941201325,28.205993312999567,0.639127115032953,0.643313876804013,0.6431538209620936,0.6425378201377692,-5.651361837755303,0.0,2.0114074019651276e-05,2.5523898306357593e-05,4.563797232600887e-05,500.05697325778,0.08927554164881867,42.209254851637084,757.9449609112671,0.06489976978757103,0.14632995337704158,midday_profile,8.0
2026-03-31 13:33:00,27300.0,30.899999999999977,80.0,105.0,4.0,28.91771123904016,30.311288795463895,28.9680503180835,29.37968781592417,28.325262707894183,28.210807122875792,0.6391150768529197,0.6432207825446318,0.6430542672834462,0.6424616888717508,-5.655232929314934,0.0,1.9905976575520696e-05,2.5813223520294987e-05,4.5719200095815684e-05,500.1211822285702,0.0892640798454604,37.98832936647338,800.2356427946793,0.06540109886472373,0.14894422366223356,midday_profile,8.0
