datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 06:57:00,3540.0,24.69999999999999,99.0,30.0,0.1,25.99295418677349,17.26227992670664,27.85566125678639,27.42670968590113,25.987832854652765,25.77694665688898,0.5943727336375995,0.5957267994321863,0.5945845196216568,0.5952946165612724,-2.0428012335039347,0.0,0.0,5.915729043071953e-06,5.915729043071953e-06,371.47504365700803,0.12017727140797373,1519.533174658935,17842.317798082448,0.019340913464640244,0.021705849682388614,morning_profile,9.457083438693825
2026-03-31 06:58:00,3600.0,24.69999999999999,99.0,30.0,0.1,25.99470837035483,41.722532791774654,28.963146725300703,27.412830774790393,26.006707301025017,25.79459926209273,0.5936422118655433,0.5950254905953855,0.5938803273017988,0.5945925807429766,-1.8924485336772707,0.0,3.945521114818283e-05,8.119423681368258e-06,4.7574634829551085e-05,371.9307401393836,0.12003002797275354,1519.533174658935,0.0,0.01933625380068218,0.021703131010522996,morning_profile,9.457083438693825
2026-03-31 06:59:00,3660.0,24.69999999999999,99.0,30.0,0.1,25.998431214479808,7.395178277206583,26.76334500791961,27.288606568341493,26.023847937100413,25.81224879385246,0.5931111282262654,0.5943565137567602,0.5931980742509354,0.593942830628275,-1.7607426866908091,0.0,0.0,3.857840806153648e-06,3.857840806153648e-06,372.4101970962648,0.11987549613556192,1519.533174658935,4999.17245136892,0.019331353600420816,0.021697878398836832,morning_profile,9.457083438693825
2026-03-31 07:00:00,3720.0,24.69999999999999,99.0,35.0,0.1,25.99666698979337,83.88620954215133,32.70799293180795,27.47336552785498,26.041485771203725,25.829598027143845,0.5910647271626266,0.5934892130051749,0.5924757318025939,0.5929185283346924,-1.5799851197925632,0.0,0.00039424202845958793,1.6537680541886005e-05,0.0004107797090014739,467.4396008677037,0.09550508142653519,1519.533174658935,0.0,0.018406807965287014,0.0216940492041019,morning_profile,9.457083438693825
2026-03-31 07:01:00,3780.0,24.69999999999999,99.0,37.0,0.4,25.98835462259609,49.36549418966683,29.638005159466843,27.628845495442533,26.06111418905357,25.846483831958608,0.5905495941979234,0.592661309454638,0.5917249136379967,0.5921357018435763,-1.3416839045721434,0.0,0.00015614100061366309,2.9320892552998047e-05,0.00018546189316666112,468.3215001404155,0.0953252351845303,379.88329366473374,52474.767572277946,0.04311909880548727,0.06681418076603267,morning_profile,9.457083438693825
2026-03-31 07:02:00,3840.0,24.69999999999999,99.0,39.0,0.4,25.990311695663763,22.88041065229754,27.625937089329966,27.592242910226048,26.08144520536831,25.86344380803189,0.590411531452281,0.5919594374904029,0.5909924831716044,0.5915191402563001,-1.1998001990254696,0.0,0.0,1.6839907443622827e-05,1.6839907443622827e-05,468.99774130184875,0.09518778708600395,379.88329366473374,8871.833180678452,0.04308474898701437,0.06677851385326891,morning_profile,9.457083438693825
2026-03-31 07:03:00,3900.0,24.69999999999999,99.0,39.0,1.3,26.00173224511269,24.942363601374268,26.619088161992124,27.41068655905707,26.099940078267423,25.880703840563456,0.5899257587192343,0.591313747448937,0.5902970076871547,0.5908987379529304,-1.1445757202741142,0.0,1.9453430329956958e-06,2.1278211734621015e-05,2.322355476761671e-05,469.5317316455126,0.09507953165679042,116.88716728145654,0.0,0.06236808939530268,0.12843245868566308,morning_profile,9.457083438693825
2026-03-31 07:04:00,3960.0,24.69999999999999,99.0,42.0,0.1,25.997883857018564,20.996518488296203,26.865773736478275,27.214168902014876,26.115003386288606,25.897484580549815,0.5894524726704962,0.5907010047638879,0.589639259443128,0.5903032306225511,-0.9494843347494543,0.0,0.0,4.040745916492503e-06,4.040745916492503e-06,470.0702771206241,0.09497060187747501,1519.533174658935,76.41873395593257,0.01838247027499851,0.021670893576833904,morning_profile,9.457083438693825
2026-03-31 07:05:00,4020.0,24.69999999999999,99.0,46.0,0.1,25.991641358397146,31.12538441620893,27.46467096903092,27.084478917934973,26.12670619471993,25.913817782221145,0.588877805418216,0.5900988528214108,0.5890109473337535,0.5897031217605158,-0.7359840533939916,0.0,1.0832572147981518e-05,5.157292696388657e-06,1.5989864844370176e-05,470.58837562522905,0.09486604313917474,1519.533174658935,0.0,0.018377684672652234,0.02166742527807831,morning_profile,9.457083438693825
2026-03-31 07:06:00,4080.0,24.69999999999999,99.0,51.0,0.1,25.982788110763465,12.668855448114755,26.345319353517937,26.938555032292697,26.1353023485604,25.9295589142709,0.58835594372983,0.5895110809854357,0.5884058000274156,0.5891230612689146,-0.5033929526048272,0.0,0.0,3.0960357248142304e-06,3.0960357248142304e-06,471.11163414124854,0.09476067646733669,1519.533174658935,1444.1319586927348,0.01837285393641683,0.021663204297055073,morning_profile,9.457083438693825
2026-03-31 07:07:00,4140.0,24.69999999999999,99.0,56.0,0.1,25.97961447706672,61.07045252090427,29.840319575938565,27.00129894517795,26.142974804454866,25.944853160671755,0.5872950285342524,0.5888610413614535,0.5877995203756541,0.5884177880913244,-0.32874066958600223,0.0,0.00013390701371773707,9.934662680550295e-06,0.00014384167639828736,471.61851886893174,0.0946588298736079,1519.533174658935,0.0,0.01836817678444765,0.021659361887271623,morning_profile,9.457083438693825
2026-03-31 07:08:00,4200.0,24.69999999999999,99.0,56.0,0.1,25.980188830612292,16.47941063832934,27.340177038512763,27.019644085634127,26.150826846433404,25.959669502493227,0.5870048566438999,0.5882576730476838,0.5871999472162359,0.5878572186431715,-0.19405299812792978,0.0,0.0,4.918628969618168e-06,4.918628969618168e-06,472.236291718882,0.09453499852872942,1519.533174658935,17860.90081004854,0.018362479658795273,0.021651523113721212,morning_profile,9.457083438693825
2026-03-31 07:09:00,4260.0,24.69999999999999,99.0,67.0,0.1,25.980186475104176,48.71319854979379,29.296391370333993,27.103295612076124,26.159805443627363,25.973877692708527,0.5862703600104545,0.5876508935303072,0.5866064556736725,0.5872371863877224,-0.059662681512218714,0.0,6.360420217194571e-05,8.7853698995207e-06,7.238957207146641e-05,472.7284692490347,0.09443657415804835,1519.533174658935,0.0,0.018357943306899133,0.021649372710213544,morning_profile,9.457083438693825
2026-03-31 07:10:00,4320.0,24.69999999999999,99.0,72.0,0.1,25.981545493133012,9.418041968942191,26.977131018961757,27.082540637811178,26.169385357665476,25.987538772168875,0.5858858396711812,0.5870782645703883,0.5860258961651017,0.5866907582064284,0.056678939913530846,0.0,0.0,4.240644123753092e-06,4.240644123753092e-06,473.27405117528644,0.09432770935147419,1519.533174658935,8488.439729667545,0.01835291735057905,0.02164391714826517,morning_profile,9.457083438693825
2026-03-31 07:11:00,4380.0,24.80000000000001,99.0,77.0,0.1,25.984890459182168,80.92600039475877,32.60254395016187,27.33604935642802,26.18157284232143,26.000771614691587,0.5840643306075449,0.5863442328485817,0.5854144109433221,0.5858126072875767,0.15018941275544698,0.0,0.00034629139503956593,1.6076024113996024e-05,0.00036236741915356195,473.75591205156024,0.09423176789400896,1519.533174658935,0.0,0.018348480687128826,0.021641053991893654,morning_profile,9.457083438693825
2026-03-31 07:12:00,4440.0,24.69999999999999,99.0,77.0,0.1,25.976497618285293,35.714507596547094,29.99089352623855,27.56117425148807,26.197551806578872,26.013245287422933,0.5841384928290242,0.5857031943959683,0.5847949051872872,0.5852686202991206,0.3475257732121717,0.0,2.0720469672932238e-05,1.0242113339551585e-05,3.096258301248382e-05,474.532357368115,0.09407758280269553,1519.533174658935,46257.3567243364,0.01834133619179174,0.021627424413830827,morning_profile,9.457083438693825
2026-03-31 07:13:00,4500.0,24.80000000000001,99.0,77.0,0.1,25.980844864895744,12.221536672643083,28.001170424967597,27.591945607495745,26.215784960601468,26.02579119345421,0.5838394125487131,0.5851371177171348,0.5841946516776095,0.5847475339599212,0.42506117944036986,0.0,0.0,6.013404705685031e-06,6.013404705685031e-06,475.01461883127604,0.09398206996807013,1519.533174658935,2749.3626009720583,0.01833690144239288,0.02162798149262151,morning_profile,9.457083438693825
2026-03-31 07:14:00,4560.0,24.80000000000001,99.0,83.0,0.1,25.972997879151933,69.99041634377312,32.14676023544473,27.7741412067831,26.236348584535733,26.037979789413214,0.5825910157159473,0.5844938017515755,0.5835942107679615,0.5840240254100538,0.6145393473466486,0.0,0.00021027105520146113,1.4963741968506616e-05,0.00022523479716996775,475.477498252075,0.09389057801256806,1519.533174658935,0.0,0.01833264694168561,0.021625733791052464,morning_profile,9.457083438693825
2026-03-31 07:15:00,4620.0,24.80000000000001,99.0,76.0,0.1,25.979039771203873,25.16298301176971,29.380440939978826,27.87329195651813,26.258770888230686,26.050666294692633,0.5825402225698043,0.5839190351288833,0.5830058771627716,0.583518227696089,0.6773780090567673,0.0,7.459383903878567e-07,8.783870958984362e-06,9.529809349372218e-06,476.12168656362286,0.09376354491446094,1519.533174658935,28100.911280420514,0.018326729246642724,0.021616319284028133,morning_profile,9.457083438693825
2026-03-31 07:16:00,4680.0,24.80000000000001,99.0,77.0,0.1,25.981864188591203,27.0264474053065,28.936099157845092,27.870749508331812,26.281646589120328,26.0636718482412,0.5821559108070592,0.5833881970772223,0.5824406198243343,0.5830115024594826,0.7736618632342818,0.0,3.529161845305662e-06,7.869036591700968e-06,1.139819843700663e-05,476.57306994310534,0.09367473732451298,1519.533174658935,99.72041556651675,0.018322584987786474,0.02161593513104987,morning_profile,9.457083438693825
2026-03-31 07:17:00,4740.0,24.80000000000001,99.0,77.0,0.1,25.97797795388476,22.670348954723863,28.328583986654905,27.79411648723527,26.303378048785646,26.07684023328102,0.5817339062492587,0.5828793240179712,0.581899863221395,0.5825138066528636,0.9349488251898704,0.0,0.0,6.65021346920578e-06,6.65021346920578e-06,477.0261400935858,0.09358576688082303,1519.533174658935,471.9010187024619,0.018318427126671973,0.021613025731800038,morning_profile,9.457083438693825
2026-03-31 07:18:00,4800.0,24.80000000000001,99.0,77.0,0.1,25.97793929644706,31.894098647799524,28.684375962803813,27.721627590184085,26.32318667744886,26.090428353900506,0.58123312639903,0.5823753046199767,0.5813784184407146,0.5820089774747172,1.0638184022772503,0.0,1.216451758241492e-05,7.357779004812007e-06,1.9522296587226926e-05,477.4719762514585,0.09349838181779736,1519.533174658935,0.0,0.018314337494171672,0.021609825242878283,morning_profile,9.457083438693825
2026-03-31 07:19:00,4860.0,24.80000000000001,99.0,81.0,0.1,26.00576329930442,15.168844338171539,27.537096924697607,27.600413741509158,26.340416992783446,26.10534001190365,0.5808020642727129,0.5818824585732051,0.5808727631128976,0.5815235116518802,0.9417052796017544,0.0,0.0,5.117122890270325e-06,5.117122890270325e-06,477.9250546684865,0.0934097442826548,1519.533174658935,1627.3080086244472,0.018310183299145744,0.021606019506799527,morning_profile,9.457083438693825
2026-03-31 07:20:00,4920.0,24.80000000000001,99.0,83.0,0.1,25.975634038173496,56.49097661773857,30.41483690461837,27.63876731152692,26.35631678591278,26.118871031311016,0.5799272768953474,0.5813446358098044,0.5803672634391539,0.5809405050608794,1.354604195609147,0.0,0.00010316152470568433,1.0986770010035671e-05,0.00011414829471572,478.3615664592782,0.09332450655117061,1519.533174658935,0.0,0.018306182782633466,0.021602736789102725,morning_profile,9.457083438693825
2026-03-31 07:21:00,4980.0,24.899999999999977,99.0,83.0,0.1,25.971087300633997,14.17632509142311,27.94045885741434,27.61518873275361,26.371348465544827,26.13272004508525,0.5796783524600303,0.5808389441883792,0.579866019029146,0.5804692733302307,1.5285743507005811,0.0,0.0,5.7235628275010425e-06,5.7235628275010425e-06,478.88683801695544,0.09322214268347989,1519.533174658935,13788.044141398761,0.018301371122880078,0.02159605548599752,morning_profile,9.457083438693825
2026-03-31 07:22:00,5040.0,24.899999999999977,99.0,98.0,0.1,25.97413607758631,63.60901684031296,31.47256044803521,27.752587390068925,26.387118953752974,26.146842911397357,0.5786528233260151,0.5802793859727385,0.5793565096997039,0.5798506786343455,1.6333029377837132,0.0,0.00015232883639377777,1.3196854172943872e-05,0.00016552569056672164,479.31224752662763,0.0931394041634145,1519.533174658935,0.0,0.01829747608566044,0.02159414952057608,morning_profile,9.457083438693825
2026-03-31 07:23:00,5100.0,24.899999999999977,99.0,102.0,0.1,25.976851254684163,20.06817923239271,28.88888780473627,27.814755296131523,26.403975970961255,26.161028771306405,0.5785271407331989,0.5797683605977856,0.5788491914308586,0.579391759786926,1.7417821422279607,0.0,0.0,7.599086661615162e-06,7.599086661615162e-06,479.871839173763,0.09303079176248939,1519.533174658935,20396.564390497184,0.0182923550047837,0.02158627485521495,morning_profile,9.457083438693825
2026-03-31 07:24:00,5160.0,24.899999999999977,99.0,155.0,0.1,25.97349520934415,48.930849315996056,30.862506822507555,27.927775099240762,26.422296606542943,26.175031701712612,0.5778956941304146,0.5792582836527402,0.5783466453421663,0.578870202794783,1.9059474242702217,0.0,6.403382206420928e-05,1.1805416613504164e-05,7.583923867771345e-05,480.2878302187149,0.0929502151293893,1519.533174658935,0.0,0.018288549936302818,0.021585307298978205,morning_profile,9.457083438693825
2026-03-31 07:25:00,5220.0,24.899999999999977,99.0,155.0,0.1,25.972452291571585,13.50109747044354,28.712946767118012,27.939120578079496,26.44131441354608,26.18906502581183,0.5776248176153672,0.5787798287309184,0.5778553533806322,0.5784199150497336,2.0485247015935917,0.0,0.0,7.2418963799980815e-06,7.2418963799980815e-06,480.76147663473165,0.09285864053699017,1519.533174658935,8578.201366632127,0.018284219421233015,0.02158043792359343,morning_profile,9.457083438693825
2026-03-31 07:26:00,5280.0,24.899999999999977,99.0,172.0,0.1,25.981671132897134,77.77586798196745,33.91576249593851,28.199241844311075,26.462733423220584,26.203547431123525,0.5760148330490897,0.5781716784217145,0.5773439310455972,0.5776789159929014,2.0983026653954955,0.0,0.00030039690768896487,1.9171112642216125e-05,0.000319568020331181,481.1711527181928,0.09277957934648484,1519.533174658935,0.0,0.018280475436027836,0.02157834484922443,morning_profile,9.457083438693825
2026-03-31 07:27:00,5340.0,25.0,99.0,183.0,0.1,25.97888359370387,34.31911552157243,31.423695320322224,28.423979619377576,26.48751077714917,26.217965697804573,0.576136443024344,0.5776324234072203,0.5768252711389684,0.577226861158838,2.261019407178831,0.0,1.699273672614933e-05,1.2903106479244875e-05,2.9895843205394204e-05,481.84684272499953,0.09264947527805177,1519.533174658935,40241.39623034532,0.01827430372727462,0.021565851885418128,morning_profile,9.457083438693825
2026-03-31 07:28:00,5400.0,25.0,99.0,186.0,0.1,25.973471357847416,22.04854526541567,30.21571905852568,28.500975025981916,26.51447036445586,26.232515747155503,0.5759073866478602,0.5771555367754071,0.5763196680879313,0.5767923541889765,2.449804404012069,0.0,0.0,1.0208055968573153e-05,1.0208055968573153e-05,482.2599878254848,0.09257010382335935,1519.533174658935,2278.182829856838,0.018270532139284815,0.021566798691087564,morning_profile,9.457083438693825
2026-03-31 07:29:00,5460.0,25.0,99.0,186.0,0.1,25.977124442077354,47.62287498581486,31.795712422324982,28.59655158326393,26.542749661907635,26.247732476889894,0.5753211421614397,0.5766785020416348,0.5758285352479154,0.5763020936887427,2.559162764403151,0.0,5.8272163576109215e-05,1.376562956707562e-05,7.203779314318484e-05,482.6577637695153,0.09249381340973425,1519.533174658935,0.0,0.0182669023265481,0.021565014921667614,morning_profile,9.457083438693825
2026-03-31 07:30:00,5520.0,25.100000000000023,99.0,200.0,0.1,25.975350530429807,15.780721583679679,29.848743518524373,28.593766935517863,26.571035674419704,26.263377549857807,0.5750721887161333,0.5762279378265646,0.575354075628297,0.5758767925200109,2.723895555328885,0.0,0.0,9.25308740496293e-06,9.25308740496293e-06,483.1073687388759,0.09240773383232545,1519.533174658935,7796.872747892539,0.018262801295992257,0.021560441201119728,morning_profile,9.457083438693825
2026-03-31 07:31:00,5580.0,25.100000000000023,99.0,204.0,0.1,25.975045677468643,73.86774647136417,34.443086396435035,28.810621620125346,26.600616702157936,26.27962944927293,0.5736702615103795,0.5756718697094022,0.5748691864857811,0.5752077060350559,2.8804741440252406,0.0,0.0002510478255264551,2.021086425088691e-05,0.000271258689777342,483.4980802733458,0.09233305976647992,1519.533174658935,0.0,0.018259238951620193,0.02155849528974149,morning_profile,9.457083438693825
2026-03-31 07:32:00,5640.0,25.100000000000023,99.0,209.0,0.1,25.983533104725723,31.334513197929823,31.888290268111973,28.977966649430755,26.632150789425225,26.296844183196868,0.573754561579516,0.5751727512836242,0.574381948461426,0.5747843760202456,2.963009011368765,0.0,1.0608696036355147e-05,1.3806799239643e-05,2.4415495275998147e-05,484.1140309292393,0.0922155820544321,1519.533174658935,33685.257866962645,0.018253625792688324,0.02154749657684829,morning_profile,9.457083438693825
