datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-09 06:02:00,3420.0,25.100000000000023,95.0,0.0,0.1,27.824324454563282,83.2454304110143,44.85737195377402,31.644705073705836,27.08754822325028,26.97897769269133,26.80281875247465,26.957435449842365,0.4028527271612349,0.48030090430920147,0.4690584705578418,0.4715763170802996,-6.93511203776734,0.0,0.00030739420429181107,3.465111397812834e-05,0.0003420453182699394,336.90460739936697,0.1325088946911832,974.1149015307867,284097.56620260637,0.014729761876011847,0.013092305681339926,morning_profile,8.0
2026-04-09 06:03:00,3480.0,25.100000000000023,95.0,0.0,0.1,27.825271700155042,34.29906918418362,37.94373762816832,31.753886370542432,27.10414895005448,26.994495819802125,26.809795910459968,26.958371407558843,0.41094956250009185,0.48022709440464206,0.46910939610359537,0.47152297800682147,-6.935202340769592,0.0,1.4311954318337193e-05,1.913723831735909e-05,3.344919263569628e-05,337.1157113005703,0.13242591681837648,974.1149015307867,51128.85101974553,0.014727390431839179,0.013108021345944278,morning_profile,8.0
2026-04-09 06:04:00,3540.0,25.100000000000023,95.0,0.0,0.1,27.81874087841669,12.247819097635158,33.98352645714999,31.85899830757927,27.120729381209912,27.009893207833613,26.816833773701205,26.95939748137954,0.41761777747644413,0.48015217224952245,0.4691605650873346,0.4715002683446866,-6.874747176297205,0.0,0.0,1.2398783271368796e-05,1.2398783271368796e-05,337.15836956745943,0.13240916190254887,974.1149015307867,2380.8894211238235,0.014726911321217872,0.01328361061416235,morning_profile,8.0
2026-04-09 06:05:00,3600.0,25.100000000000023,95.0,9.0,0.1,27.826540710541167,78.93382336204877,41.34805073983915,31.94936048028535,27.137379923334265,27.02523047689766,26.823930006214653,26.960971983350476,0.4158413337804321,0.4800762038027159,0.4692119494827195,0.4713210112512833,-6.924549817525531,0.0,0.0002552588758981803,2.6817100964212808e-05,0.00028207597686239307,337.17653504262955,0.13240202832386572,974.1149015307867,0.0,0.014726707307575687,0.013423917162662814,morning_profile,8.0
2026-04-09 06:06:00,3660.0,25.100000000000023,95.0,9.0,0.1,27.823701448730787,29.33231542952967,35.66551059518895,32.020240378487415,27.154137102128516,27.040550297954837,26.831083396719805,26.96263978636034,0.42104294777047135,0.47999924992269627,0.4692635217998501,0.4712986121624279,-6.888493298963567,0.0,6.345582921683677e-06,1.5327716495736908e-05,2.1673299417420586e-05,337.31999165652127,0.13234571993086933,974.1149015307867,42465.9927632861,0.01472509636708974,0.013386912002298204,morning_profile,8.0
2026-04-09 06:07:00,3720.0,25.100000000000023,95.0,11.0,0.1,27.809428782537623,18.5625633058159,33.383181762704,32.06180031017959,27.170971394520052,27.055865635601435,26.838293244853446,26.964153944407656,0.4252206394384953,0.4799213657758023,0.4693152550846325,0.47128695645914653,-6.7621987050397365,0.0,0.0,1.1631253318826584e-05,1.1631253318826584e-05,337.3379258728887,0.13233868390973294,974.1149015307867,1055.794663108045,0.014724895000285874,0.01349451222345113,morning_profile,8.0
2026-04-09 06:08:00,3780.0,25.100000000000023,95.0,11.0,0.1,27.806472179804985,47.60529755079358,35.67256946341405,32.07380687276816,27.187791991839276,27.071155637161723,26.845559067510408,26.965976422211895,0.4272303065423613,0.47984260043991744,0.4693671229185779,0.4712464175162198,-6.723966060744715,0.0,4.756779480399423e-05,1.5560535819629192e-05,6.312833062362342e-05,337.347258966898,0.1323350226101517,974.1149015307867,0.0,0.014724790209744862,0.01357928861348576,morning_profile,8.0
2026-04-09 06:09:00,3840.0,25.100000000000023,95.0,11.0,0.1,27.80355245775695,4.3777832954920655,31.19353843696757,32.05341800048018,27.20445974126943,27.086367291621798,26.85288060239276,26.968018486798144,0.4302798169265136,0.47976299679961104,0.46941909941898113,0.47123920490108745,-6.684271767670452,0.0,0.0,8.42094912658768e-06,8.42094912658768e-06,337.3797238157586,0.13232228848238783,974.1149015307867,7914.618518140856,0.014724425711042828,0.013619556688758234,morning_profile,8.0
2026-04-09 06:10:00,3900.0,25.100000000000023,95.0,11.0,0.1,27.808040702494395,121.75579819370915,48.4789772500684,32.040389031826635,27.22083288430872,27.10143157032519,26.860257961696334,26.970458943233893,0.40173742824078484,0.47968259178471173,0.4694711592394232,0.4704539704069165,-6.700654074084014,0.0,0.0012641917125639477,4.6939321546456927e-05,0.0013111310341104047,337.3855005575078,0.13232002284949324,974.1149015307867,0.0,0.014724360854635157,0.013680031360505303,morning_profile,8.0
2026-04-09 06:11:00,3960.0,25.100000000000023,95.0,12.0,0.1,27.808205251168488,73.82550500364039,42.97352485375046,32.06657983956961,27.23683245676682,27.11629263763689,26.86769145437978,26.97307493315924,0.4037957261010569,0.4796014169379874,0.46952327757053947,0.4702768072132913,-6.681042544073989,0.0,0.00020271958250630493,2.990328961788961e-05,0.00023262287212419454,338.0155974325938,0.1320733643120114,974.1149015307867,210350.02648734098,0.014717290084030044,0.013083376511320884,morning_profile,8.0
2026-04-09 06:12:00,4020.0,25.100000000000023,95.0,12.0,0.1,27.79859133598103,24.78169212402065,36.36674789285473,32.12130168566375,27.252470102842153,27.130929419674715,26.875180870587826,26.97560674828634,0.41071188221214705,0.4795194992301862,0.4695754301409869,0.4702460988795951,-6.583876701557529,0.0,5.973489587807021e-07,1.6257884900179947e-05,1.685523385896065e-05,338.1580842929403,0.1320177136566217,974.1149015307867,33746.90410426738,0.014715692077761883,0.013128771476109472,morning_profile,8.0
2026-04-09 06:13:00,4080.0,25.100000000000023,95.0,14.0,0.9,27.79341296641894,26.079318738544487,32.85748583883378,32.17042390800759,27.267811710877425,27.14535242997397,26.88272501872143,26.978288615800864,0.41551990438369124,0.4794368619975089,0.46962759321854003,0.47021675165040266,-6.520994804944621,0.0,6.176929074364013e-06,2.6288541567735566e-05,3.246547064209958e-05,338.18279426959975,0.13200806752831962,108.23498905897631,99.45199595636723,0.04325769694334445,0.03281828761757655,morning_profile,8.0
2026-04-09 06:14:00,4140.0,25.100000000000023,95.0,14.0,0.9,27.797017278476233,24.336517330441097,31.670364410045295,32.18584340943278,27.282908047744797,27.159579727889422,26.890322023800422,26.981342957507138,0.4194810090482721,0.47935352587303304,0.4696797436112445,0.47019775748513903,-6.525394567752755,0.0,3.0654773756361615e-07,2.238043960191196e-05,2.2686987339475575e-05,338.20641238556817,0.1319988489513398,108.23498905897631,349.8447051402777,0.043255408478834606,0.03344627950157264,morning_profile,8.0
2026-04-09 06:15:00,4200.0,25.100000000000023,95.0,16.0,0.4,27.793722371017225,25.01190132938126,31.40405073371892,32.157194893583494,27.297741440856157,27.17360968749358,26.89796962427124,26.98446764293095,0.42269912339726146,0.47926950961657533,0.4697318586685527,0.47018289318885464,-6.4740378246901855,0.0,1.9327982046742245e-06,1.7575665876562402e-05,1.9508464081236626e-05,338.2217003026873,0.13199288248774274,243.52872538269668,17.362960689606098,0.03319465586741267,0.02743627716670728,morning_profile,8.0
2026-04-09 06:16:00,4260.0,25.100000000000023,95.0,17.0,0.1,27.79432269148191,23.44471447655468,31.393367930645923,32.08838984706529,27.31221379738662,27.187405729737804,26.905665338562983,26.98781398392572,0.42559067692320246,0.47918483079924173,0.46978391628236255,0.4701756802759229,-6.452069660449524,0.0,0.0,8.65083278797643e-06,8.65083278797643e-06,338.2336651580982,0.1319882133021562,974.1149015307867,142.65415554738638,0.014714844570653737,0.01352829388160499,morning_profile,8.0
2026-04-09 06:17:00,4320.0,25.100000000000023,95.0,18.0,0.1,27.79343007995857,27.909316193027394,31.58675608550891,31.99025393348836,27.326170669877172,27.20089742161241,26.913406413170435,26.99130002202861,0.42787033894987836,0.47909950634827136,0.4698358948878837,0.47016633439361677,-6.417040463439662,0.0,4.3999810820078e-06,8.969189792093908e-06,1.3369170874101708e-05,338.2394714198403,0.13198594757571663,974.1149015307867,0.0,0.014714779467629103,0.013586728017302672,morning_profile,8.0
2026-04-09 06:18:00,4380.0,25.100000000000023,95.0,18.0,0.1,27.79345574004077,16.890419162385626,30.285231106457786,31.87114790219198,27.339438441522873,27.213992466750312,26.921189610647048,26.99495248269602,0.4299751750078601,0.47901355298993825,0.46988777346425326,0.47016103857451036,-6.388026058757987,0.0,0.0,7.152796577596536e-06,7.152796577596536e-06,338.2469949790416,0.13198301183909497,974.1149015307867,732.5936263356052,0.014714695110170423,0.013632311773587103,morning_profile,8.0
2026-04-09 06:19:00,4440.0,25.100000000000023,95.0,21.0,0.1,27.795913210997014,50.1771079846215,33.69478515547428,31.745310110066782,27.3518620268174,27.22659387214088,26.929010987599327,26.99882299742376,0.4303195335509931,0.47892698763843633,0.4699395315348283,0.47011922890457425,-6.376721708586047,0.0,5.6559590300653246e-05,1.2289645191218201e-05,6.884923549187145e-05,338.25125833221864,0.1319813483118235,974.1149015307867,0.0,0.014714647308006616,0.01367402388906351,morning_profile,8.0
2026-04-09 06:20:00,4500.0,25.100000000000023,95.0,23.0,0.1,27.792846744097687,4.247355927097146,29.489158702524037,31.616321792025246,27.363328452601706,27.238615010057117,26.936865484708676,27.00271989598326,0.432338841088374,0.4788398277704764,0.4699911491670873,0.4701145798307441,-6.3210147849154055,0.0,0.0,6.102505326050463e-06,6.102505326050463e-06,338.2849206178113,0.131968215022194,974.1149015307867,9417.214924424348,0.014714269885934684,0.013680814012044202,morning_profile,8.0
2026-04-09 06:21:00,4560.0,25.100000000000023,95.0,25.0,0.1,27.78737709690455,120.53898478846986,46.76462127244912,31.52288716400676,27.37380091417532,27.249998638242005,26.9447464762099,27.00662547008983,0.40455110985169684,0.4787520918038304,0.47004260697207606,0.4693659038176002,-6.246013014517757,0.0,0.0012145391914591649,4.176959692189046e-05,0.0012563087883810554,338.28866414790303,0.13196675465110727,974.1149015307867,0.0,0.014714227914613106,0.013720439148359777,morning_profile,8.0
2026-04-09 06:22:00,4620.0,25.100000000000023,95.0,26.0,0.4,27.784226414003,81.04857013408451,40.42562337269317,31.489764720756625,27.38335588785833,27.260738906208758,26.9526456865309,27.01064382023526,0.3939500176469982,0.4786637994672982,0.47009388610334524,0.46891442023523944,-6.188660750141935,0.0,0.0006300493396060871,4.8210526338889486e-05,0.0006782598659449766,338.8925964324795,0.1317315798952596,243.52872538269668,202227.46557566794,0.03315641865782388,0.026150643283037126,morning_profile,8.0
2026-04-09 06:23:00,4680.0,25.100000000000023,95.0,29.0,0.4,27.783875952164294,44.694013882112756,35.834331882854656,31.503095324208175,27.392180684245545,27.270890594095874,26.960553613385457,27.014836956014108,0.3991177692862519,0.4785749721174508,0.47014496825533403,0.4688062759827555,-6.152311969201492,0.0,8.662155289209853e-05,2.9445841923723697e-05,0.00011606739481582223,339.25783676817133,0.13158975948244173,243.52872538269668,46555.71815415798,0.033135639075267564,0.02522839216267141,morning_profile,8.0
2026-04-09 06:24:00,4740.0,25.19999999999999,95.0,30.0,0.1,27.78684402347858,5.300118577581884,31.9572040365656,31.52699651849133,27.400515053604636,27.280553755935102,26.968460327718617,27.01925818325259,0.4058937584593385,0.47848563293736435,0.4701958356611659,0.46878110117087957,-6.140686721807924,0.0,0.0,9.02558449807249e-06,9.02558449807249e-06,339.345440004466,0.131555789116452,974.1149015307867,6386.60508444671,0.014702389231467218,0.013025046602092093,morning_profile,8.0
2026-04-09 06:25:00,4800.0,25.100000000000023,95.0,30.0,0.1,27.79592407393409,120.5185436056903,49.21985733418478,31.574527391972197,27.4086019388929,27.28985209708287,26.97635651153098,27.02402193791596,0.37757225527910027,0.4783958069543762,0.4702464710898341,0.46799905653446355,-6.175217088145018,0.0,0.0012127376073877711,4.752785388201849e-05,0.0012602654612697897,339.36583958216704,0.13154788118280314,974.1149015307867,0.0,0.014702160889686382,0.013174651736106368,morning_profile,8.0
2026-04-09 06:26:00,4860.0,25.19999999999999,95.0,30.0,0.1,27.792443892233223,72.71260717945302,43.3241549964697,31.66221019386552,27.416678950546327,27.29892212451597,26.984233939525723,27.028683143693854,0.3796309817999494,0.4783055208371423,0.47029685784276243,0.46780472970093007,-6.11008598831495,0.0,0.0001921182700009713,2.933839426740909e-05,0.0002214566642683804,340.0007674138909,0.13130222464619423,974.1149015307867,202075.1629595906,0.01469505739693004,0.012520966461143023,morning_profile,8.0
2026-04-09 06:27:00,4920.0,25.19999999999999,95.0,35.0,0.1,27.789443933606435,24.21407396850924,36.67969005073746,31.772767886353677,27.42497227355591,27.307905898927174,26.992085678235696,27.03336614683633,0.38719195265188755,0.47821480246825854,0.4703469797497475,0.4677555746694462,-6.04862229416085,0.0,0.0,1.6011071112811575e-05,1.6011071112811575e-05,340.15890653447434,0.13124118253341308,974.1149015307867,32030.481323653217,0.014693289223936395,0.012571059519794937,morning_profile,8.0
2026-04-09 06:28:00,4980.0,25.19999999999999,95.0,39.0,0.1,27.786931645995935,35.76416407190305,36.456548434398485,31.87829762653388,27.43366715104878,27.31693652926475,26.999906378297283,27.038105953253762,0.3930571554163621,0.478123680326879,0.4703968211642858,0.46771304327379765,-5.990605541937384,0.0,1.690487625728258e-05,1.585200445070706e-05,3.275688070798964e-05,340.19893118710394,0.1312257419124703,974.1149015307867,0.0,0.01469284177083765,0.012751489901839622,morning_profile,8.0
2026-04-09 06:29:00,5040.0,25.19999999999999,95.0,39.0,0.1,27.783178360757006,11.499665503644792,33.106591780843246,31.953975098747264,27.44286634400646,27.32611667834908,27.007692589173303,27.042869128749373,0.39856809791711745,0.47803218274756565,0.4704463669583145,0.46769308102566276,-5.92247385606106,0.0,0.0,1.0597804393974175e-05,1.0597804393974175e-05,340.23357012303023,0.13121238191373666,974.1149015307867,2818.852028512733,0.014692454549019655,0.01288768714208405,morning_profile,8.0
2026-04-09 06:30:00,5100.0,25.19999999999999,95.0,48.0,0.1,27.797277481322624,87.03109137399127,42.78591448183158,32.01109942750895,27.452580933881507,27.335505785618693,27.015443517690755,27.048165333425175,0.39269038100512055,0.47794033714105777,0.4704956025163921,0.467448298441174,-5.992897183179593,0.0,0.00035876877027218114,2.9199300208655464e-05,0.0003879680704808366,340.2498304521071,0.13120611135511198,974.1149015307867,0.0,0.014692272785054066,0.013012728165271098,morning_profile,8.0
2026-04-09 06:31:00,5160.0,25.19999999999999,95.0,54.0,0.1,27.80133186534664,38.27413665755364,37.28630868806562,32.06108771190054,27.462757720594254,27.345123141434556,27.02316120737646,27.053504794785283,0.3974782473216168,0.47784816926654905,0.4705445137293616,0.46740915230872027,-5.982616564490854,0.0,2.2051822992168304e-05,1.7492536954150012e-05,3.9544359946318316e-05,340.4493455374025,0.13112922003826435,974.1149015307867,59826.243361136265,0.014690042897800985,0.012879265121026556,morning_profile,8.0
2026-04-09 06:32:00,5220.0,25.19999999999999,95.0,54.0,0.1,27.79871278897025,10.635565308268951,33.49299839334287,32.09641804146014,27.47330722134194,27.35495719846915,27.030849805798198,27.058749737363087,0.40215103222864956,0.47775570263381095,0.47059308698753854,0.467393363578005,-5.9197044128573,0.0,0.0,1.1266883870492862e-05,1.1266883870492862e-05,340.4812741022183,0.13111692342132916,974.1149015307867,3677.7950007824597,0.014689686109917752,0.012988222205048973,morning_profile,8.0
2026-04-09 06:33:00,5280.0,25.19999999999999,95.0,62.0,0.1,27.79849733438266,94.96431255555422,44.72949160279728,32.133112339787715,27.484133456950815,27.36497886353851,27.03851465333048,27.064048848302548,0.39197617400868157,0.4776629580906815,0.47064130917347713,0.4670692487992725,-5.875587888640894,0.0,0.0004914419660660182,3.422153636511928e-05,0.0005256635024311375,340.49415348080817,0.13111196385160082,974.1149015307867,0.0,0.014689542193345709,0.013092529039408425,morning_profile,8.0
2026-04-09 06:34:00,5340.0,25.30000000000001,95.0,62.0,0.1,27.79722403491735,46.74377291712733,39.08127545229718,32.18160709106877,27.495162991198526,27.3751568789516,27.046161561215058,27.069366421321774,0.39609601246168447,0.477569953622518,0.47068916765436797,0.46701311716726207,-5.822860908764596,0.0,4.4427213904946985e-05,2.0780260624433887e-05,6.520747452938086e-05,340.75875986819557,0.13101015263738153,974.1149015307867,81947.14777193191,0.014686586056337061,0.012862829084516279,morning_profile,8.0
2026-04-09 06:35:00,5400.0,25.30000000000001,95.0,62.0,0.1,27.792801914544498,8.797172875040246,34.18350884853817,32.228018195660866,27.506349139462543,27.38546566516743,27.05379622828582,27.074626105758398,0.4008491849472702,0.4774767043612951,0.4707366502741206,0.46699581567570725,-5.745406470288799,0.0,0.0,1.2216821434608882e-05,1.2216821434608882e-05,340.80462735899096,0.130992520520656,974.1149015307867,7411.298558398074,0.014686073753617425,0.012956984757651927,morning_profile,8.0
